"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"2","4","Entry492",40800,40,80
"2","4","Entry358",40801,31,81
"2","4","Entry929",40802,32,81
"2","4","Entry121",40803,33,81
"2","4","Entry84",40804,34,81
"2","4","Entry50",40805,35,81
"2","4","Entry438",40806,36,81
"2","4","Entry944",40807,37,81
"2","4","Entry47",40808,38,81
"2","4","Entry608",40809,39,81
"2","4","Entry768",40810,40,81
"2","4","Entry658",40811,31,82
"2","4","Entry23",40812,32,82
"2","4","Entry645",40813,33,82
"2","4","Entry42",40814,34,82
"2","4","Entry301",40815,35,82
"2","4","Entry16",40816,36,82
"2","4","Entry672",40817,37,82
"2","4","Entry353",40818,38,82
"2","4","Entry203",40819,39,82
"2","4","Entry267",40820,40,82
"2","4","Entry730",40821,31,83
"2","4","Entry273",40822,32,83
"2","4","Entry172",40823,33,83
"2","4","Entry522",40824,34,83
"2","4","Entry828",40825,35,83
"2","4","Entry137",40826,36,83
"2","4","Entry322",40827,37,83
"2","4","Entry220",40828,38,83
"2","4","Entry549",40829,39,83
"2","4","Entry304",40830,40,83
"2","4","Entry723",40831,31,84
"2","4","Entry848",40832,32,84
"2","4","Entry885",40833,33,84
"2","4","Entry378",40834,34,84
"2","4","Entry956",40835,35,84
"2","4","Entry618",40836,36,84
"2","4","Entry93",40837,37,84
"2","4","Entry285",40838,38,84
"2","4","Entry842",40839,39,84
"2","4","Entry431",40840,40,84
"2","4","Entry651",40841,31,85
"2","4","Entry111",40842,32,85
"2","4","Entry643",40843,33,85
"2","4","Entry38",40844,34,85
"2","4","Entry367",40845,35,85
"2","4","Entry908",40846,36,85
"2","4","Entry773",40847,37,85
"2","4","Entry289",40848,38,85
"2","4","Entry923",40849,39,85
"2","4","Entry591",40850,40,85
"2","4","Entry674",40851,31,86
"2","4","Entry937",40852,32,86
"2","4","Entry382",40853,33,86
"2","4","Entry117",40854,34,86
"2","4","Entry401",40855,35,86
"2","4","Entry925",40856,36,86
"2","4","Entry581",40857,37,86
"2","4","Entry31",40858,38,86
"2","4","Entry307",40859,39,86
"2","4","Entry296",40860,40,86
"2","4","Entry700",40861,31,87
"2","4","Entry772",40862,32,87
"2","4","Entry430",40863,33,87
"2","4","Entry388",40864,34,87
"2","4","Entry763",40865,35,87
"2","4","Entry491",40866,36,87
"2","4","Entry49",40867,37,87
"2","4","Entry108",40868,38,87
"2","4","Entry547",40869,39,87
"2","4","Entry560",40870,40,87
"2","4","Entry751",40871,31,88
"2","4","Entry43",40872,32,88
"2","4","Entry548",40873,33,88
"2","4","Entry223",40874,34,88
"2","4","Entry419",40875,35,88
"2","4","Entry520",40876,36,88
"2","4","Entry52",40877,37,88
"2","4","Entry441",40878,38,88
"2","4","Entry993",40879,39,88
"2","4","Entry469",40880,40,88
"2","4","Entry434",40881,31,89
"2","4","Entry802",40882,32,89
"2","4","Entry876",40883,33,89
"2","4","Entry341",40884,34,89
"2","4","Entry160",40885,35,89
"2","4","Entry274",40886,36,89
"2","4","Entry722",40887,37,89
"2","4","Entry704",40888,38,89
"2","4","Entry670",40889,39,89
"2","4","Entry711",40890,40,89
"2","4","Entry188",40891,31,90
"2","4","Entry585",40892,32,90
"2","4","Entry855",40893,33,90
"2","4","Entry26",40894,34,90
"2","4","Entry698",40895,35,90
"2","4","Entry179",40896,36,90
"2","4","Entry639",40897,37,90
"2","4","Entry919",40898,38,90
"2","4","Entry846",40899,39,90
"2","4","Entry955",40900,40,90
"2","4","Entry357",40901,31,91
"2","4","Entry181",40902,32,91
"2","4","Entry525",40903,33,91
"2","4","Entry109",40904,34,91
"2","4","Entry859",40905,35,91
"2","4","Entry980",40906,36,91
"2","4","Entry887",40907,37,91
"2","4","Entry414",40908,38,91
"2","4","Entry418",40909,39,91
"2","4","Entry534",40910,40,91
"2","4","Entry699",40911,31,92
"2","4","Entry484",40912,32,92
"2","4","Entry334",40913,33,92
"2","4","Entry239",40914,34,92
"2","4","Entry343",40915,35,92
"2","4","Entry928",40916,36,92
"2","4","Entry308",40917,37,92
"2","4","Entry368",40918,38,92
"2","4","Entry151",40919,39,92
"2","4","Entry692",40920,40,92
"2","4","Entry852",40921,31,93
"2","4","Entry432",40922,32,93
"2","4","Entry766",40923,33,93
"2","4","Entry213",40924,34,93
"2","4","Entry29",40925,35,93
"2","4","Entry433",40926,36,93
"2","4","Entry320",40927,37,93
"2","4","Entry134",40928,38,93
"2","4","Entry934",40929,39,93
"2","4","Entry598",40930,40,93
"2","4","Entry409",40931,31,94
"2","4","Entry345",40932,32,94
"2","4","Entry756",40933,33,94
"2","4","Entry938",40934,34,94
"2","4","Entry481",40935,35,94
"2","4","Entry961",40936,36,94
"2","4","Entry926",40937,37,94
"2","4","Entry451",40938,38,94
"2","4","Entry879",40939,39,94
"2","4","Entry295",40940,40,94
"2","4","Entry872",40941,31,95
"2","4","Entry782",40942,32,95
"2","4","Entry110",40943,33,95
"2","4","Entry356",40944,34,95
"2","4","Entry524",40945,35,95
"2","4","Entry104",40946,36,95
"2","4","Entry941",40947,37,95
"2","4","Entry553",40948,38,95
"2","4","Entry717",40949,39,95
"2","4","Entry306",40950,40,95
"2","4","Entry96",40951,31,96
"2","4","Entry312",40952,32,96
"2","4","Entry424",40953,33,96
"2","4","Entry423",40954,34,96
"2","4","Entry626",40955,35,96
"2","4","Entry501",40956,36,96
"2","4","Entry523",40957,37,96
"2","4","Entry243",40958,38,96
"2","4","Entry56",40959,39,96
"2","4","Entry787",40960,40,96
"2","4","Entry757",40961,31,97
"2","4","Entry921",40962,32,97
"2","4","Entry497",40963,33,97
"2","4","Entry616",40964,34,97
"2","4","Entry877",40965,35,97
"2","4","Entry183",40966,36,97
"2","4","Entry217",40967,37,97
"2","4","Entry201",40968,38,97
"2","4","Entry668",40969,39,97
"2","4","Entry675",40970,40,97
"2","4","Entry981",40971,31,98
"2","4","Entry905",40972,32,98
"2","4","Entry945",40973,33,98
"2","4","Entry422",40974,34,98
"2","4","Entry95",40975,35,98
"2","4","Entry962",40976,36,98
"2","4","Entry563",40977,37,98
"2","4","Entry892",40978,38,98
"2","4","Entry64",40979,39,98
"2","4","Entry589",40980,40,98
"2","4","Entry440",40981,31,99
"2","4","Entry332",40982,32,99
"2","4","Entry588",40983,33,99
"2","4","Entry818",40984,34,99
"2","4","Entry897",40985,35,99
"2","4","Entry347",40986,36,99
"2","4","Entry849",40987,37,99
"2","4","Entry464",40988,38,99
"2","4","Entry583",40989,39,99
"2","4","Entry468",40990,40,99
"2","4","Entry487",40991,31,100
"2","4","Entry903",40992,32,100
"2","4","Entry227",40993,33,100
"2","4","Entry325",40994,34,100
"2","4","Entry272",40995,35,100
"2","4","Entry284",40996,36,100
"2","4","Entry952",40997,37,100
"2","4","Entry5",40998,38,100
"2","4","Entry759",40999,39,100
"2","4","Entry236",41000,40,100
"3","1","Entry728",10001,1,1
"3","1","Entry640",10002,2,1
"3","1","Entry403",10003,3,1
"3","1","Entry924",10004,4,1
"3","1","Entry446",10005,5,1
"3","1","Entry295",10006,6,1
"3","1","Entry10",10007,7,1
"3","1","Entry940",10008,8,1
"3","1","Entry847",10009,9,1
"3","1","Entry980",10010,10,1
"3","1","Entry150",10011,1,2
"3","1","Entry104",10012,2,2
"3","1","Entry705",10013,3,2
"3","1","Entry123",10014,4,2
"3","1","Entry844",10015,5,2
"3","1","Entry201",10016,6,2
"3","1","Entry496",10017,7,2
"3","1","Entry784",10018,8,2
"3","1","Entry240",10019,9,2
"3","1","Entry410",10020,10,2
"3","1","Entry160",10021,1,3
"3","1","Entry855",10022,2,3
"3","1","Entry487",10023,3,3
"3","1","Entry143",10024,4,3
"3","1","Entry710",10025,5,3
"3","1","Entry28",10026,6,3
"3","1","Entry458",10027,7,3
"3","1","Entry426",10028,8,3
"3","1","Entry304",10029,9,3
"3","1","Entry773",10030,10,3
"3","1","Entry811",10031,1,4
"3","1","Entry152",10032,2,4
"3","1","Entry474",10033,3,4
"3","1","Entry611",10034,4,4
"3","1","Entry69",10035,5,4
"3","1","Entry111",10036,6,4
"3","1","Entry15",10037,7,4
"3","1","Entry141",10038,8,4
"3","1","Entry333",10039,9,4
"3","1","Entry595",10040,10,4
"3","1","Entry929",10041,1,5
"3","1","Entry469",10042,2,5
"3","1","Entry347",10043,3,5
"3","1","Entry993",10044,4,5
"3","1","Entry755",10045,5,5
"3","1","Entry431",10046,6,5
"3","1","Entry11",10047,7,5
"3","1","Entry586",10048,8,5
"3","1","Entry57",10049,9,5
"3","1","Entry830",10050,10,5
"3","1","Entry388",10051,1,6
"3","1","Entry837",10052,2,6
"3","1","Entry314",10053,3,6
"3","1","Entry960",10054,4,6
"3","1","Entry833",10055,5,6
"3","1","Entry550",10056,6,6
"3","1","Entry922",10057,7,6
"3","1","Entry731",10058,8,6
"3","1","Entry827",10059,9,6
"3","1","Entry498",10060,10,6
"3","1","Entry7",10061,1,7
"3","1","Entry537",10062,2,7
"3","1","Entry644",10063,3,7
"3","1","Entry208",10064,4,7
"3","1","Entry938",10065,5,7
"3","1","Entry389",10066,6,7
"3","1","Entry468",10067,7,7
"3","1","Entry813",10068,8,7
"3","1","Entry531",10069,9,7
"3","1","Entry171",10070,10,7
"3","1","Entry987",10071,1,8
"3","1","Entry200",10072,2,8
"3","1","Entry473",10073,3,8
"3","1","Entry70",10074,4,8
"3","1","Entry1",10075,5,8
"3","1","Entry450",10076,6,8
"3","1","Entry400",10077,7,8
"3","1","Entry270",10078,8,8
"3","1","Entry451",10079,9,8
"3","1","Entry971",10080,10,8
"3","1","Entry338",10081,1,9
"3","1","Entry920",10082,2,9
"3","1","Entry814",10083,3,9
"3","1","Entry53",10084,4,9
"3","1","Entry521",10085,5,9
"3","1","Entry885",10086,6,9
"3","1","Entry576",10087,7,9
"3","1","Entry365",10088,8,9
"3","1","Entry965",10089,9,9
"3","1","Entry649",10090,10,9
"3","1","Entry482",10091,1,10
"3","1","Entry63",10092,2,10
"3","1","Entry613",10093,3,10
"3","1","Entry582",10094,4,10
"3","1","Entry206",10095,5,10
"3","1","Entry84",10096,6,10
"3","1","Entry164",10097,7,10
"3","1","Entry212",10098,8,10
"3","1","Entry382",10099,9,10
"3","1","Entry579",10100,10,10
"3","1","Entry713",10101,1,11
"3","1","Entry475",10102,2,11
"3","1","Entry148",10103,3,11
"3","1","Entry693",10104,4,11
"3","1","Entry369",10105,5,11
"3","1","Entry88",10106,6,11
"3","1","Entry575",10107,7,11
"3","1","Entry401",10108,8,11
"3","1","Entry570",10109,9,11
"3","1","Entry877",10110,10,11
"3","1","Entry655",10111,1,12
"3","1","Entry619",10112,2,12
"3","1","Entry22",10113,3,12
"3","1","Entry128",10114,4,12
"3","1","Entry291",10115,5,12
"3","1","Entry888",10116,6,12
"3","1","Entry567",10117,7,12
"3","1","Entry841",10118,8,12
"3","1","Entry230",10119,9,12
"3","1","Entry489",10120,10,12
"3","1","Entry360",10121,1,13
"3","1","Entry516",10122,2,13
"3","1","Entry750",10123,3,13
"3","1","Entry581",10124,4,13
"3","1","Entry213",10125,5,13
"3","1","Entry558",10126,6,13
"3","1","Entry488",10127,7,13
"3","1","Entry918",10128,8,13
"3","1","Entry52",10129,9,13
"3","1","Entry977",10130,10,13
"3","1","Entry185",10131,1,14
"3","1","Entry430",10132,2,14
"3","1","Entry177",10133,3,14
"3","1","Entry273",10134,4,14
"3","1","Entry737",10135,5,14
"3","1","Entry100",10136,6,14
"3","1","Entry323",10137,7,14
"3","1","Entry440",10138,8,14
"3","1","Entry249",10139,9,14
"3","1","Entry923",10140,10,14
"3","1","Entry93",10141,1,15
"3","1","Entry596",10142,2,15
"3","1","Entry318",10143,3,15
"3","1","Entry928",10144,4,15
"3","1","Entry459",10145,5,15
"3","1","Entry666",10146,6,15
"3","1","Entry267",10147,7,15
"3","1","Entry328",10148,8,15
"3","1","Entry983",10149,9,15
"3","1","Entry64",10150,10,15
"3","1","Entry645",10151,1,16
"3","1","Entry302",10152,2,16
"3","1","Entry40",10153,3,16
"3","1","Entry800",10154,4,16
"3","1","Entry895",10155,5,16
"3","1","Entry695",10156,6,16
"3","1","Entry394",10157,7,16
"3","1","Entry974",10158,8,16
"3","1","Entry690",10159,9,16
"3","1","Entry65",10160,10,16
"3","1","Entry231",10161,1,17
"3","1","Entry491",10162,2,17
"3","1","Entry50",10163,3,17
"3","1","Entry557",10164,4,17
"3","1","Entry593",10165,5,17
"3","1","Entry926",10166,6,17
"3","1","Entry169",10167,7,17
"3","1","Entry155",10168,8,17
"3","1","Entry229",10169,9,17
"3","1","Entry821",10170,10,17
"3","1","Entry775",10171,1,18
"3","1","Entry569",10172,2,18
"3","1","Entry807",10173,3,18
"3","1","Entry588",10174,4,18
"3","1","Entry793",10175,5,18
"3","1","Entry816",10176,6,18
"3","1","Entry781",10177,7,18
"3","1","Entry26",10178,8,18
"3","1","Entry659",10179,9,18
"3","1","Entry510",10180,10,18
"3","1","Entry913",10181,1,19
"3","1","Entry168",10182,2,19
"3","1","Entry902",10183,3,19
"3","1","Entry594",10184,4,19
"3","1","Entry614",10185,5,19
"3","1","Entry234",10186,6,19
"3","1","Entry546",10187,7,19
"3","1","Entry454",10188,8,19
"3","1","Entry694",10189,9,19
"3","1","Entry675",10190,10,19
"3","1","Entry683",10191,1,20
"3","1","Entry326",10192,2,20
"3","1","Entry535",10193,3,20
"3","1","Entry165",10194,4,20
"3","1","Entry247",10195,5,20
"3","1","Entry823",10196,6,20
"3","1","Entry892",10197,7,20
"3","1","Entry764",10198,8,20
"3","1","Entry77",10199,9,20
"3","1","Entry853",10200,10,20
"3","1","Entry908",10201,1,21
"3","1","Entry106",10202,2,21
"3","1","Entry754",10203,3,21
"3","1","Entry439",10204,4,21
"3","1","Entry815",10205,5,21
"3","1","Entry568",10206,6,21
"3","1","Entry612",10207,7,21
"3","1","Entry443",10208,8,21
"3","1","Entry30",10209,9,21
"3","1","Entry615",10210,10,21
"3","1","Entry555",10211,1,22
"3","1","Entry331",10212,2,22
"3","1","Entry220",10213,3,22
"3","1","Entry733",10214,4,22
"3","1","Entry780",10215,5,22
"3","1","Entry584",10216,6,22
"3","1","Entry506",10217,7,22
"3","1","Entry662",10218,8,22
"3","1","Entry192",10219,9,22
"3","1","Entry204",10220,10,22
"3","1","Entry794",10221,1,23
"3","1","Entry372",10222,2,23
"3","1","Entry381",10223,3,23
"3","1","Entry399",10224,4,23
"3","1","Entry211",10225,5,23
"3","1","Entry257",10226,6,23
"3","1","Entry80",10227,7,23
"3","1","Entry874",10228,8,23
"3","1","Entry463",10229,9,23
"3","1","Entry768",10230,10,23
"3","1","Entry301",10231,1,24
"3","1","Entry173",10232,2,24
"3","1","Entry8",10233,3,24
"3","1","Entry455",10234,4,24
"3","1","Entry551",10235,5,24
"3","1","Entry166",10236,6,24
"3","1","Entry285",10237,7,24
"3","1","Entry351",10238,8,24
"3","1","Entry545",10239,9,24
"3","1","Entry317",10240,10,24
"3","1","Entry642",10241,1,25
"3","1","Entry641",10242,2,25
"3","1","Entry371",10243,3,25
"3","1","Entry175",10244,4,25
"3","1","Entry554",10245,5,25
"3","1","Entry578",10246,6,25
"3","1","Entry825",10247,7,25
"3","1","Entry282",10248,8,25
"3","1","Entry279",10249,9,25
"3","1","Entry669",10250,10,25
"3","1","Entry950",10251,1,26
"3","1","Entry975",10252,2,26
"3","1","Entry368",10253,3,26
"3","1","Entry624",10254,4,26
"3","1","Entry966",10255,5,26
"3","1","Entry592",10256,6,26
"3","1","Entry129",10257,7,26
"3","1","Entry227",10258,8,26
"3","1","Entry350",10259,9,26
"3","1","Entry61",10260,10,26
"3","1","Entry411",10261,1,27
"3","1","Entry281",10262,2,27
"3","1","Entry654",10263,3,27
"3","1","Entry861",10264,4,27
"3","1","Entry404",10265,5,27
"3","1","Entry406",10266,6,27
"3","1","Entry387",10267,7,27
"3","1","Entry636",10268,8,27
"3","1","Entry19",10269,9,27
"3","1","Entry856",10270,10,27
"3","1","Entry916",10271,1,28
"3","1","Entry915",10272,2,28
"3","1","Entry96",10273,3,28
"3","1","Entry500",10274,4,28
"3","1","Entry571",10275,5,28
"3","1","Entry541",10276,6,28
"3","1","Entry637",10277,7,28
"3","1","Entry789",10278,8,28
"3","1","Entry538",10279,9,28
"3","1","Entry402",10280,10,28
"3","1","Entry948",10281,1,29
"3","1","Entry903",10282,2,29
"3","1","Entry850",10283,3,29
"3","1","Entry499",10284,4,29
"3","1","Entry102",10285,5,29
"3","1","Entry943",10286,6,29
"3","1","Entry652",10287,7,29
"3","1","Entry782",10288,8,29
"3","1","Entry121",10289,9,29
"3","1","Entry947",10290,10,29
"3","1","Entry735",10291,1,30
"3","1","Entry797",10292,2,30
"3","1","Entry708",10293,3,30
"3","1","Entry607",10294,4,30
"3","1","Entry199",10295,5,30
"3","1","Entry432",10296,6,30
"3","1","Entry601",10297,7,30
"3","1","Entry415",10298,8,30
"3","1","Entry836",10299,9,30
"3","1","Entry90",10300,10,30
"3","1","Entry447",10301,1,31
"3","1","Entry512",10302,2,31
"3","1","Entry704",10303,3,31
"3","1","Entry190",10304,4,31
"3","1","Entry264",10305,5,31
"3","1","Entry349",10306,6,31
"3","1","Entry307",10307,7,31
"3","1","Entry747",10308,8,31
"3","1","Entry720",10309,9,31
"3","1","Entry715",10310,10,31
"3","1","Entry486",10311,1,32
"3","1","Entry598",10312,2,32
"3","1","Entry709",10313,3,32
"3","1","Entry867",10314,4,32
"3","1","Entry997",10315,5,32
"3","1","Entry723",10316,6,32
"3","1","Entry280",10317,7,32
"3","1","Entry259",10318,8,32
"3","1","Entry851",10319,9,32
"3","1","Entry68",10320,10,32
"3","1","Entry300",10321,1,33
"3","1","Entry665",10322,2,33
"3","1","Entry783",10323,3,33
"3","1","Entry354",10324,4,33
"3","1","Entry685",10325,5,33
"3","1","Entry701",10326,6,33
"3","1","Entry565",10327,7,33
"3","1","Entry697",10328,8,33
"3","1","Entry871",10329,9,33
"3","1","Entry146",10330,10,33
"3","1","Entry672",10331,1,34
"3","1","Entry478",10332,2,34
"3","1","Entry41",10333,3,34
"3","1","Entry187",10334,4,34
"3","1","Entry563",10335,5,34
"3","1","Entry370",10336,6,34
"3","1","Entry639",10337,7,34
"3","1","Entry986",10338,8,34
"3","1","Entry504",10339,9,34
"3","1","Entry205",10340,10,34
"3","1","Entry517",10341,1,35
"3","1","Entry449",10342,2,35
"3","1","Entry412",10343,3,35
"3","1","Entry562",10344,4,35
"3","1","Entry721",10345,5,35
"3","1","Entry897",10346,6,35
"3","1","Entry632",10347,7,35
"3","1","Entry509",10348,8,35
"3","1","Entry147",10349,9,35
"3","1","Entry239",10350,10,35
"3","1","Entry422",10351,1,36
"3","1","Entry767",10352,2,36
"3","1","Entry503",10353,3,36
"3","1","Entry194",10354,4,36
"3","1","Entry409",10355,5,36
"3","1","Entry925",10356,6,36
"3","1","Entry606",10357,7,36
"3","1","Entry930",10358,8,36
"3","1","Entry145",10359,9,36
"3","1","Entry261",10360,10,36
"3","1","Entry373",10361,1,37
"3","1","Entry103",10362,2,37
"3","1","Entry810",10363,3,37
"3","1","Entry214",10364,4,37
"3","1","Entry898",10365,5,37
"3","1","Entry464",10366,6,37
"3","1","Entry633",10367,7,37
"3","1","Entry870",10368,8,37
"3","1","Entry83",10369,9,37
"3","1","Entry396",10370,10,37
"3","1","Entry73",10371,1,38
"3","1","Entry738",10372,2,38
"3","1","Entry873",10373,3,38
"3","1","Entry524",10374,4,38
"3","1","Entry62",10375,5,38
"3","1","Entry812",10376,6,38
"3","1","Entry878",10377,7,38
"3","1","Entry881",10378,8,38
"3","1","Entry544",10379,9,38
"3","1","Entry316",10380,10,38
"3","1","Entry803",10381,1,39
"3","1","Entry904",10382,2,39
"3","1","Entry765",10383,3,39
"3","1","Entry250",10384,4,39
"3","1","Entry776",10385,5,39
"3","1","Entry38",10386,6,39
"3","1","Entry433",10387,7,39
"3","1","Entry995",10388,8,39
"3","1","Entry862",10389,9,39
"3","1","Entry232",10390,10,39
"3","1","Entry79",10391,1,40
"3","1","Entry313",10392,2,40
"3","1","Entry540",10393,3,40
"3","1","Entry787",10394,4,40
"3","1","Entry197",10395,5,40
"3","1","Entry397",10396,6,40
"3","1","Entry561",10397,7,40
"3","1","Entry910",10398,8,40
"3","1","Entry140",10399,9,40
"3","1","Entry839",10400,10,40
"3","1","Entry921",10401,1,41
"3","1","Entry875",10402,2,41
"3","1","Entry134",10403,3,41
"3","1","Entry548",10404,4,41
"3","1","Entry911",10405,5,41
"3","1","Entry508",10406,6,41
"3","1","Entry322",10407,7,41
"3","1","Entry772",10408,8,41
"3","1","Entry427",10409,9,41
"3","1","Entry658",10410,10,41
"3","1","Entry682",10411,1,42
"3","1","Entry740",10412,2,42
"3","1","Entry942",10413,3,42
"3","1","Entry763",10414,4,42
"3","1","Entry573",10415,5,42
"3","1","Entry748",10416,6,42
"3","1","Entry202",10417,7,42
"3","1","Entry127",10418,8,42
"3","1","Entry934",10419,9,42
"3","1","Entry21",10420,10,42
"3","1","Entry692",10421,1,43
"3","1","Entry505",10422,2,43
"3","1","Entry866",10423,3,43
"3","1","Entry741",10424,4,43
"3","1","Entry4",10425,5,43
"3","1","Entry76",10426,6,43
"3","1","Entry485",10427,7,43
"3","1","Entry5",10428,8,43
"3","1","Entry808",10429,9,43
"3","1","Entry72",10430,10,43
"3","1","Entry497",10431,1,44
"3","1","Entry186",10432,2,44
"3","1","Entry384",10433,3,44
"3","1","Entry998",10434,4,44
"3","1","Entry944",10435,5,44
"3","1","Entry243",10436,6,44
"3","1","Entry691",10437,7,44
"3","1","Entry629",10438,8,44
"3","1","Entry587",10439,9,44
"3","1","Entry420",10440,10,44
"3","1","Entry306",10441,1,45
"3","1","Entry481",10442,2,45
"3","1","Entry274",10443,3,45
"3","1","Entry198",10444,4,45
"3","1","Entry653",10445,5,45
"3","1","Entry245",10446,6,45
"3","1","Entry990",10447,7,45
"3","1","Entry470",10448,8,45
"3","1","Entry699",10449,9,45
"3","1","Entry490",10450,10,45
"3","1","Entry49",10451,1,46
"3","1","Entry777",10452,2,46
"3","1","Entry125",10453,3,46
