"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"2","4","Entry438",40371,40,38
"2","4","Entry469",40372,39,38
"2","4","Entry240",40373,38,38
"2","4","Entry843",40374,37,38
"2","4","Entry488",40375,36,38
"2","4","Entry317",40376,35,38
"2","4","Entry669",40377,34,38
"2","4","Entry509",40378,33,38
"2","4","Entry234",40379,32,38
"2","4","Entry82",40380,31,38
"2","4","Entry826",40381,31,39
"2","4","Entry560",40382,32,39
"2","4","Entry960",40383,33,39
"2","4","Entry917",40384,34,39
"2","4","Entry15",40385,35,39
"2","4","Entry312",40386,36,39
"2","4","Entry530",40387,37,39
"2","4","Entry487",40388,38,39
"2","4","Entry897",40389,39,39
"2","4","Entry38",40390,40,39
"2","4","Entry465",40391,40,40
"2","4","Entry857",40392,39,40
"2","4","Entry999",40393,38,40
"2","4","Entry903",40394,37,40
"2","4","Entry951",40395,36,40
"2","4","Entry204",40396,35,40
"2","4","Entry337",40397,34,40
"2","4","Entry285",40398,33,40
"2","4","Entry221",40399,32,40
"2","4","Entry751",40400,31,40
"2","4","Entry654",40401,31,41
"2","4","Entry116",40402,32,41
"2","4","Entry926",40403,33,41
"2","4","Entry346",40404,34,41
"2","4","Entry784",40405,35,41
"2","4","Entry798",40406,36,41
"2","4","Entry23",40407,37,41
"2","4","Entry147",40408,38,41
"2","4","Entry125",40409,39,41
"2","4","Entry661",40410,40,41
"2","4","Entry650",40411,40,42
"2","4","Entry639",40412,39,42
"2","4","Entry394",40413,38,42
"2","4","Entry758",40414,37,42
"2","4","Entry32",40415,36,42
"2","4","Entry786",40416,35,42
"2","4","Entry642",40417,34,42
"2","4","Entry13",40418,33,42
"2","4","Entry648",40419,32,42
"2","4","Entry80",40420,31,42
"2","4","Entry828",40421,31,43
"2","4","Entry9",40422,32,43
"2","4","Entry149",40423,33,43
"2","4","Entry282",40424,34,43
"2","4","Entry231",40425,35,43
"2","4","Entry741",40426,36,43
"2","4","Entry956",40427,37,43
"2","4","Entry173",40428,38,43
"2","4","Entry178",40429,39,43
"2","4","Entry43",40430,40,43
"2","4","Entry303",40431,40,44
"2","4","Entry769",40432,39,44
"2","4","Entry498",40433,38,44
"2","4","Entry519",40434,37,44
"2","4","Entry606",40435,36,44
"2","4","Entry612",40436,35,44
"2","4","Entry945",40437,34,44
"2","4","Entry387",40438,33,44
"2","4","Entry287",40439,32,44
"2","4","Entry237",40440,31,44
"2","4","Entry862",40441,31,45
"2","4","Entry879",40442,32,45
"2","4","Entry809",40443,33,45
"2","4","Entry807",40444,34,45
"2","4","Entry385",40445,35,45
"2","4","Entry405",40446,36,45
"2","4","Entry422",40447,37,45
"2","4","Entry623",40448,38,45
"2","4","Entry906",40449,39,45
"2","4","Entry130",40450,40,45
"2","4","Entry307",40451,40,46
"2","4","Entry99",40452,39,46
"2","4","Entry930",40453,38,46
"2","4","Entry558",40454,37,46
"2","4","Entry542",40455,36,46
"2","4","Entry590",40456,35,46
"2","4","Entry525",40457,34,46
"2","4","Entry976",40458,33,46
"2","4","Entry427",40459,32,46
"2","4","Entry97",40460,31,46
"2","4","Entry413",40461,31,47
"2","4","Entry981",40462,32,47
"2","4","Entry727",40463,33,47
"2","4","Entry592",40464,34,47
"2","4","Entry643",40465,35,47
"2","4","Entry705",40466,36,47
"2","4","Entry415",40467,37,47
"2","4","Entry695",40468,38,47
"2","4","Entry853",40469,39,47
"2","4","Entry774",40470,40,47
"2","4","Entry425",40471,40,48
"2","4","Entry775",40472,39,48
"2","4","Entry496",40473,38,48
"2","4","Entry916",40474,37,48
"2","4","Entry706",40475,36,48
"2","4","Entry636",40476,35,48
"2","4","Entry571",40477,34,48
"2","4","Entry489",40478,33,48
"2","4","Entry277",40479,32,48
"2","4","Entry188",40480,31,48
"2","4","Entry618",40481,31,49
"2","4","Entry874",40482,32,49
"2","4","Entry209",40483,33,49
"2","4","Entry140",40484,34,49
"2","4","Entry625",40485,35,49
"2","4","Entry852",40486,36,49
"2","4","Entry883",40487,37,49
"2","4","Entry652",40488,38,49
"2","4","Entry61",40489,39,49
"2","4","Entry760",40490,40,49
"2","4","Entry177",40491,40,50
"2","4","Entry568",40492,39,50
"2","4","Entry452",40493,38,50
"2","4","Entry602",40494,37,50
"2","4","Entry441",40495,36,50
"2","4","Entry168",40496,35,50
"2","4","Entry849",40497,34,50
"2","4","Entry703",40498,33,50
"2","4","Entry772",40499,32,50
"2","4","Entry89",40500,31,50
"2","4","Entry485",40501,31,51
"2","4","Entry729",40502,32,51
"2","4","Entry170",40503,33,51
"2","4","Entry909",40504,34,51
"2","4","Entry570",40505,35,51
"2","4","Entry279",40506,36,51
"2","4","Entry580",40507,37,51
"2","4","Entry294",40508,38,51
"2","4","Entry748",40509,39,51
"2","4","Entry211",40510,40,51
"2","4","Entry446",40511,40,52
"2","4","Entry176",40512,39,52
"2","4","Entry289",40513,38,52
"2","4","Entry304",40514,37,52
"2","4","Entry162",40515,36,52
"2","4","Entry840",40516,35,52
"2","4","Entry980",40517,34,52
"2","4","Entry478",40518,33,52
"2","4","Entry27",40519,32,52
"2","4","Entry347",40520,31,52
"2","4","Entry200",40521,31,53
"2","4","Entry126",40522,32,53
"2","4","Entry165",40523,33,53
"2","4","Entry578",40524,34,53
"2","4","Entry936",40525,35,53
"2","4","Entry795",40526,36,53
"2","4","Entry371",40527,37,53
"2","4","Entry364",40528,38,53
"2","4","Entry624",40529,39,53
"2","4","Entry323",40530,40,53
"2","4","Entry133",40531,40,54
"2","4","Entry598",40532,39,54
"2","4","Entry577",40533,38,54
"2","4","Entry764",40534,37,54
"2","4","Entry528",40535,36,54
"2","4","Entry555",40536,35,54
"2","4","Entry442",40537,34,54
"2","4","Entry832",40538,33,54
"2","4","Entry185",40539,32,54
"2","4","Entry466",40540,31,54
"2","4","Entry251",40541,31,55
"2","4","Entry921",40542,32,55
"2","4","Entry432",40543,33,55
"2","4","Entry58",40544,34,55
"2","4","Entry675",40545,35,55
"2","4","Entry186",40546,36,55
"2","4","Entry150",40547,37,55
"2","4","Entry735",40548,38,55
"2","4","Entry662",40549,39,55
"2","4","Entry19",40550,40,55
"2","4","Entry215",40551,40,56
"2","4","Entry529",40552,39,56
"2","4","Entry131",40553,38,56
"2","4","Entry610",40554,37,56
"2","4","Entry581",40555,36,56
"2","4","Entry434",40556,35,56
"2","4","Entry18",40557,34,56
"2","4","Entry933",40558,33,56
"2","4","Entry722",40559,32,56
"2","4","Entry436",40560,31,56
"2","4","Entry738",40561,31,57
"2","4","Entry674",40562,32,57
"2","4","Entry644",40563,33,57
"2","4","Entry334",40564,34,57
"2","4","Entry863",40565,35,57
"2","4","Entry197",40566,36,57
"2","4","Entry522",40567,37,57
"2","4","Entry918",40568,38,57
"2","4","Entry25",40569,39,57
"2","4","Entry638",40570,40,57
"2","4","Entry789",40571,40,58
"2","4","Entry426",40572,39,58
"2","4","Entry684",40573,38,58
"2","4","Entry801",40574,37,58
"2","4","Entry962",40575,36,58
"2","4","Entry218",40576,35,58
"2","4","Entry365",40577,34,58
"2","4","Entry248",40578,33,58
"2","4","Entry123",40579,32,58
"2","4","Entry229",40580,31,58
"2","4","Entry628",40581,31,59
"2","4","Entry967",40582,32,59
"2","4","Entry87",40583,33,59
"2","4","Entry601",40584,34,59
"2","4","Entry59",40585,35,59
"2","4","Entry508",40586,36,59
"2","4","Entry349",40587,37,59
"2","4","Entry154",40588,38,59
"2","4","Entry715",40589,39,59
"2","4","Entry817",40590,40,59
"2","4","Entry600",40591,40,60
"2","4","Entry553",40592,39,60
"2","4","Entry737",40593,38,60
"2","4","Entry850",40594,37,60
"2","4","Entry858",40595,36,60
"2","4","Entry979",40596,35,60
"2","4","Entry985",40597,34,60
"2","4","Entry239",40598,33,60
"2","4","Entry619",40599,32,60
"2","4","Entry908",40600,31,60
"2","4","Entry892",40601,31,61
"2","4","Entry803",40602,32,61
"2","4","Entry68",40603,33,61
"2","4","Entry91",40604,34,61
"2","4","Entry611",40605,35,61
"2","4","Entry697",40606,36,61
"2","4","Entry471",40607,37,61
"2","4","Entry66",40608,38,61
"2","4","Entry499",40609,39,61
"2","4","Entry246",40610,40,61
"2","4","Entry208",40611,40,62
"2","4","Entry866",40612,39,62
"2","4","Entry259",40613,38,62
"2","4","Entry626",40614,37,62
"2","4","Entry579",40615,36,62
"2","4","Entry720",40616,35,62
"2","4","Entry514",40617,34,62
"2","4","Entry214",40618,33,62
"2","4","Entry673",40619,32,62
"2","4","Entry804",40620,31,62
"2","4","Entry822",40621,31,63
"2","4","Entry56",40622,32,63
"2","4","Entry134",40623,33,63
"2","4","Entry136",40624,34,63
"2","4","Entry264",40625,35,63
"2","4","Entry361",40626,36,63
"2","4","Entry393",40627,37,63
"2","4","Entry122",40628,38,63
"2","4","Entry854",40629,39,63
"2","4","Entry435",40630,40,63
"2","4","Entry81",40631,40,64
"2","4","Entry549",40632,39,64
"2","4","Entry927",40633,38,64
"2","4","Entry418",40634,37,64
"2","4","Entry454",40635,36,64
"2","4","Entry792",40636,35,64
"2","4","Entry322",40637,34,64
"2","4","Entry890",40638,33,64
"2","4","Entry128",40639,32,64
"2","4","Entry808",40640,31,64
"2","4","Entry190",40641,31,65
"2","4","Entry780",40642,32,65
"2","4","Entry709",40643,33,65
"2","4","Entry377",40644,34,65
"2","4","Entry502",40645,35,65
"2","4","Entry174",40646,36,65
"2","4","Entry888",40647,37,65
"2","4","Entry62",40648,38,65
"2","4","Entry663",40649,39,65
"2","4","Entry490",40650,40,65
"2","4","Entry463",40651,40,66
"2","4","Entry692",40652,39,66
"2","4","Entry732",40653,38,66
"2","4","Entry4",40654,37,66
"2","4","Entry316",40655,36,66
"2","4","Entry821",40656,35,66
"2","4","Entry139",40657,34,66
"2","4","Entry372",40658,33,66
"2","4","Entry613",40659,32,66
"2","4","Entry757",40660,31,66
"2","4","Entry755",40661,31,67
"2","4","Entry765",40662,32,67
"2","4","Entry98",40663,33,67
"2","4","Entry511",40664,34,67
"2","4","Entry978",40665,35,67
"2","4","Entry941",40666,36,67
"2","4","Entry702",40667,37,67
"2","4","Entry343",40668,38,67
"2","4","Entry183",40669,39,67
"2","4","Entry896",40670,40,67
"2","4","Entry414",40671,40,68
"2","4","Entry223",40672,39,68
"2","4","Entry721",40673,38,68
"2","4","Entry191",40674,37,68
"2","4","Entry108",40675,36,68
"2","4","Entry527",40676,35,68
"2","4","Entry362",40677,34,68
"2","4","Entry271",40678,33,68
"2","4","Entry113",40679,32,68
"2","4","Entry495",40680,31,68
"2","4","Entry634",40681,31,69
"2","4","Entry155",40682,32,69
"2","4","Entry779",40683,33,69
"2","4","Entry157",40684,34,69
"2","4","Entry483",40685,35,69
"2","4","Entry244",40686,36,69
"2","4","Entry910",40687,37,69
"2","4","Entry686",40688,38,69
"2","4","Entry725",40689,39,69
"2","4","Entry690",40690,40,69
"2","4","Entry308",40691,40,70
"2","4","Entry146",40692,39,70
"2","4","Entry754",40693,38,70
"2","4","Entry400",40694,37,70
"2","4","Entry232",40695,36,70
"2","4","Entry719",40696,35,70
"2","4","Entry785",40697,34,70
"2","4","Entry726",40698,33,70
"2","4","Entry536",40699,32,70
"2","4","Entry670",40700,31,70
"2","4","Entry869",40701,31,71
"2","4","Entry341",40702,32,71
"2","4","Entry700",40703,33,71
"2","4","Entry6",40704,34,71
"2","4","Entry545",40705,35,71
"2","4","Entry797",40706,36,71
"2","4","Entry368",40707,37,71
"2","4","Entry656",40708,38,71
"2","4","Entry305",40709,39,71
"2","4","Entry243",40710,40,71
"2","4","Entry931",40711,40,72
"2","4","Entry470",40712,39,72
"2","4","Entry105",40713,38,72
"2","4","Entry295",40714,37,72
"2","4","Entry942",40715,36,72
"2","4","Entry796",40716,35,72
"2","4","Entry423",40717,34,72
"2","4","Entry276",40718,33,72
"2","4","Entry839",40719,32,72
"2","4","Entry986",40720,31,72
"2","4","Entry680",40721,31,73
"2","4","Entry48",40722,32,73
"2","4","Entry54",40723,33,73
"2","4","Entry396",40724,34,73
"2","4","Entry665",40725,35,73
"2","4","Entry175",40726,36,73
"2","4","Entry329",40727,37,73
"2","4","Entry222",40728,38,73
"2","4","Entry84",40729,39,73
"2","4","Entry74",40730,40,73
"2","4","Entry236",40731,40,74
"2","4","Entry547",40732,39,74
"2","4","Entry459",40733,38,74
"2","4","Entry60",40734,37,74
"2","4","Entry398",40735,36,74
"2","4","Entry512",40736,35,74
"2","4","Entry34",40737,34,74
"2","4","Entry919",40738,33,74
"2","4","Entry326",40739,32,74
"2","4","Entry171",40740,31,74
"2","4","Entry616",40741,31,75
"2","4","Entry655",40742,32,75
"2","4","Entry127",40743,33,75
"2","4","Entry510",40744,34,75
"2","4","Entry944",40745,35,75
"2","4","Entry899",40746,36,75
"2","4","Entry447",40747,37,75
"2","4","Entry69",40748,38,75
"2","4","Entry582",40749,39,75
"2","4","Entry591",40750,40,75
"2","4","Entry52",40751,40,76
"2","4","Entry30",40752,39,76
"2","4","Entry739",40753,38,76
"2","4","Entry356",40754,37,76
"2","4","Entry605",40755,36,76
"2","4","Entry770",40756,35,76
"2","4","Entry417",40757,34,76
"2","4","Entry776",40758,33,76
"2","4","Entry503",40759,32,76
"2","4","Entry330",40760,31,76
"2","4","Entry886",40761,31,77
"2","4","Entry788",40762,32,77
"2","4","Entry773",40763,33,77
"2","4","Entry181",40764,34,77
"2","4","Entry112",40765,35,77
"2","4","Entry515",40766,36,77
"2","4","Entry22",40767,37,77
"2","4","Entry145",40768,38,77
"2","4","Entry544",40769,39,77
"2","4","Entry771",40770,40,77
"2","4","Entry682",40771,40,78
"2","4","Entry867",40772,39,78
"2","4","Entry402",40773,38,78
"2","4","Entry50",40774,37,78
"2","4","Entry526",40775,36,78
"2","4","Entry254",40776,35,78
"2","4","Entry587",40777,34,78
"2","4","Entry952",40778,33,78
"2","4","Entry272",40779,32,78
"2","4","Entry884",40780,31,78
"2","4","Entry160",40781,31,79
"2","4","Entry328",40782,32,79
"2","4","Entry143",40783,33,79
"2","4","Entry562",40784,34,79
"2","4","Entry468",40785,35,79
"2","4","Entry965",40786,36,79
"2","4","Entry88",40787,37,79
"2","4","Entry983",40788,38,79
"2","4","Entry791",40789,39,79
"2","4","Entry187",40790,40,79
"2","4","Entry593",40791,40,80
"2","4","Entry124",40792,39,80
"2","4","Entry851",40793,38,80
"2","4","Entry668",40794,37,80
"2","4","Entry104",40795,36,80
"2","4","Entry812",40796,35,80
"2","4","Entry520",40797,34,80
"2","4","Entry120",40798,33,80
"2","4","Entry333",40799,32,80
"2","4","Entry873",40800,31,80
"2","4","Entry841",40801,31,81
"2","4","Entry928",40802,32,81
"2","4","Entry439",40803,33,81
"2","4","Entry564",40804,34,81
"2","4","Entry412",40805,35,81
"2","4","Entry233",40806,36,81
"2","4","Entry859",40807,37,81
"2","4","Entry429",40808,38,81
"2","4","Entry813",40809,39,81
"2","4","Entry584",40810,40,81
"2","4","Entry913",40811,40,82
"2","4","Entry1",40812,39,82
"2","4","Entry352",40813,38,82
"2","4","Entry588",40814,37,82
"2","4","Entry306",40815,36,82
"2","4","Entry712",40816,35,82
"2","4","Entry567",40817,34,82
"2","4","Entry521",40818,33,82
"2","4","Entry585",40819,32,82
"2","4","Entry42",40820,31,82
"2","4","Entry256",40821,31,83
"2","4","Entry292",40822,32,83
"2","4","Entry462",40823,33,83
"2","4","Entry111",40824,34,83
"2","4","Entry550",40825,35,83
"2","4","Entry472",40826,36,83
"2","4","Entry540",40827,37,83
"2","4","Entry55",40828,38,83
"2","4","Entry632",40829,39,83
"2","4","Entry718",40830,40,83
"2","4","Entry541",40831,40,84
"2","4","Entry923",40832,39,84
"2","4","Entry35",40833,38,84
"2","4","Entry332",40834,37,84
"2","4","Entry313",40835,36,84
"2","4","Entry253",40836,35,84
"2","4","Entry569",40837,34,84
"2","4","Entry70",40838,33,84
"2","4","Entry193",40839,32,84
"2","4","Entry752",40840,31,84
"2","4","Entry710",40841,31,85
"2","4","Entry829",40842,32,85
"2","4","Entry959",40843,33,85
"2","4","Entry389",40844,34,85
"2","4","Entry118",40845,35,85
"2","4","Entry479",40846,36,85
"2","4","Entry517",40847,37,85
"2","4","Entry966",40848,38,85
"2","4","Entry161",40849,39,85
"2","4","Entry274",40850,40,85
"2","4","Entry993",40851,40,86
"2","4","Entry78",40852,39,86
"2","4","Entry205",40853,38,86
"2","4","Entry763",40854,37,86
"2","4","Entry353",40855,36,86
"2","4","Entry762",40856,35,86
"2","4","Entry492",40857,34,86
"2","4","Entry834",40858,33,86
"2","4","Entry217",40859,32,86
"2","4","Entry235",40860,31,86
"2","4","Entry261",40861,31,87
"2","4","Entry831",40862,32,87
"2","4","Entry416",40863,33,87
"2","4","Entry291",40864,34,87
"2","4","Entry407",40865,35,87
"2","4","Entry381",40866,36,87
"2","4","Entry833",40867,37,87
"2","4","Entry319",40868,38,87
"2","4","Entry988",40869,39,87
"2","4","Entry106",40870,40,87
"2","4","Entry445",40871,40,88
"2","4","Entry701",40872,39,88
"2","4","Entry876",40873,38,88
"2","4","Entry268",40874,37,88
"2","4","Entry370",40875,36,88
"2","4","Entry688",40876,35,88
"2","4","Entry844",40877,34,88
"2","4","Entry743",40878,33,88
"2","4","Entry342",40879,32,88
"2","4","Entry745",40880,31,88
"2","4","Entry895",40881,31,89
"2","4","Entry630",40882,32,89
"2","4","Entry399",40883,33,89
"2","4","Entry711",40884,34,89
"2","4","Entry421",40885,35,89
"2","4","Entry283",40886,36,89
"2","4","Entry533",40887,37,89
"2","4","Entry877",40888,38,89
"2","4","Entry358",40889,39,89
"2","4","Entry819",40890,40,89
"2","4","Entry546",40891,40,90
"2","4","Entry10",40892,39,90
"2","4","Entry937",40893,38,90
"2","4","Entry620",40894,37,90
"2","4","Entry321",40895,36,90
"2","4","Entry891",40896,35,90
"2","4","Entry327",40897,34,90
"2","4","Entry494",40898,33,90
"2","4","Entry406",40899,32,90
"2","4","Entry693",40900,31,90
"2","4","Entry935",40901,31,91
"2","4","Entry641",40902,32,91
"2","4","Entry37",40903,33,91
"2","4","Entry40",40904,34,91
"2","4","Entry756",40905,35,91
"2","4","Entry71",40906,36,91
"2","4","Entry736",40907,37,91
"2","4","Entry153",40908,38,91
"2","4","Entry383",40909,39,91
"2","4","Entry388",40910,40,91
"2","4","Entry864",40911,40,92
"2","4","Entry392",40912,39,92
"2","4","Entry159",40913,38,92
"2","4","Entry76",40914,37,92
"2","4","Entry538",40915,36,92
"2","4","Entry450",40916,35,92
"2","4","Entry202",40917,34,92
"2","4","Entry12",40918,33,92
"2","4","Entry2",40919,32,92
"2","4","Entry376",40920,31,92
"2","4","Entry481",40921,31,93
"2","4","Entry375",40922,32,93
"2","4","Entry504",40923,33,93
"2","4","Entry8",40924,34,93
"2","4","Entry753",40925,35,93
"2","4","Entry192",40926,36,93
"2","4","Entry974",40927,37,93
"2","4","Entry182",40928,38,93
"2","4","Entry1000",40929,39,93
"2","4","Entry64",40930,40,93
"2","4","Entry516",40931,40,94
"2","4","Entry594",40932,39,94
"2","4","Entry11",40933,38,94
"2","4","Entry45",40934,37,94
"2","4","Entry430",40935,36,94
"2","4","Entry664",40936,35,94
"2","4","Entry513",40937,34,94
"2","4","Entry847",40938,33,94
"2","4","Entry827",40939,32,94
"2","4","Entry3",40940,31,94
"2","4","Entry994",40941,31,95
"2","4","Entry77",40942,32,95
"2","4","Entry990",40943,33,95
"2","4","Entry714",40944,34,95
"2","4","Entry744",40945,35,95
"2","4","Entry473",40946,36,95
"2","4","Entry46",40947,37,95
"2","4","Entry449",40948,38,95
"2","4","Entry860",40949,39,95
"2","4","Entry196",40950,40,95
"2","4","Entry685",40951,40,96
"2","4","Entry257",40952,39,96
"2","4","Entry28",40953,38,96
"2","4","Entry939",40954,37,96
"2","4","Entry728",40955,36,96
"2","4","Entry172",40956,35,96
"2","4","Entry467",40957,34,96
"2","4","Entry7",40958,33,96
"2","4","Entry164",40959,32,96
"2","4","Entry787",40960,31,96
"2","4","Entry226",40961,31,97
"2","4","Entry609",40962,32,97
"2","4","Entry949",40963,33,97
"2","4","Entry566",40964,34,97
"2","4","Entry596",40965,35,97
"2","4","Entry273",40966,36,97
"2","4","Entry507",40967,37,97
"2","4","Entry21",40968,38,97
"2","4","Entry63",40969,39,97
"2","4","Entry922",40970,40,97
"2","4","Entry920",40971,40,98
"2","4","Entry653",40972,39,98
"2","4","Entry225",40973,38,98
"2","4","Entry474",40974,37,98
"2","4","Entry480",40975,36,98
"2","4","Entry201",40976,35,98
"2","4","Entry411",40977,34,98
"2","4","Entry151",40978,33,98
"2","4","Entry206",40979,32,98
"2","4","Entry946",40980,31,98
"2","4","Entry992",40981,31,99
"2","4","Entry589",40982,32,99
"2","4","Entry660",40983,33,99
"2","4","Entry420",40984,34,99
"2","4","Entry954",40985,35,99
"2","4","Entry359",40986,36,99
"2","4","Entry704",40987,37,99
"2","4","Entry902",40988,38,99
"2","4","Entry491",40989,39,99
"2","4","Entry552",40990,40,99
"2","4","Entry574",40991,40,100
"2","4","Entry572",40992,39,100
"2","4","Entry95",40993,38,100
"2","4","Entry378",40994,37,100
"2","4","Entry184",40995,36,100
"2","4","Entry657",40996,35,100
"2","4","Entry563",40997,34,100
"2","4","Entry255",40998,33,100
"2","4","Entry36",40999,32,100
"2","4","Entry724",41000,31,100
"3","1","Entry124",10001,1,1
"3","1","Entry991",10002,2,1
"3","1","Entry194",10003,3,1
"3","1","Entry456",10004,4,1
"3","1","Entry650",10005,5,1
"3","1","Entry679",10006,6,1
"3","1","Entry161",10007,7,1
"3","1","Entry273",10008,8,1
"3","1","Entry383",10009,9,1
