"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
3,2,18,10,"Entry368",2233,43,10
3,2,17,10,"Entry60",2234,42,10
3,2,16,10,"Entry743",2235,41,10
3,2,15,10,"Entry531",2236,40,10
3,2,14,10,"Entry174",2237,39,10
3,2,13,10,"Entry220",2238,38,10
3,2,12,10,"Entry219",2239,37,10
3,2,11,10,"Entry569",2240,36,10
3,2,10,10,"Entry728",2241,35,10
3,2,9,10,"Entry323",2242,34,10
3,2,8,10,"Entry105",2243,33,10
3,2,7,10,"Entry191",2244,32,10
3,2,6,10,"Entry343",2245,31,10
3,2,5,10,"Entry645",2246,30,10
3,2,4,10,"Entry276",2247,29,10
3,2,3,10,"Entry167",2248,28,10
3,2,2,10,"Entry150",2249,27,10
3,2,1,10,"Entry704",2250,26,10
3,2,1,11,"Entry209",2251,26,11
3,2,2,11,"Entry749",2252,27,11
3,2,3,11,"Entry381",2253,28,11
3,2,4,11,"Entry169",2254,29,11
3,2,5,11,"Entry289",2255,30,11
3,2,6,11,"Entry719",2256,31,11
3,2,7,11,"Entry284",2257,32,11
3,2,8,11,"Entry56",2258,33,11
3,2,9,11,"Entry433",2259,34,11
3,2,10,11,"Entry149",2260,35,11
3,2,11,11,"Entry617",2261,36,11
3,2,12,11,"Entry286",2262,37,11
3,2,13,11,"Entry388",2263,38,11
3,2,14,11,"Entry285",2264,39,11
3,2,15,11,"Entry317",2265,40,11
3,2,16,11,"Entry449",2266,41,11
3,2,17,11,"Entry262",2267,42,11
3,2,18,11,"Entry707",2268,43,11
3,2,19,11,"Entry539",2269,44,11
3,2,20,11,"Entry530",2270,45,11
3,2,21,11,"Entry311",2271,46,11
3,2,22,11,"Entry265",2272,47,11
3,2,23,11,"Entry72",2273,48,11
3,2,24,11,"Entry186",2274,49,11
3,2,25,11,"Entry441",2275,50,11
3,2,25,12,"Entry407",2276,50,12
3,2,24,12,"Entry692",2277,49,12
3,2,23,12,"Entry416",2278,48,12
3,2,22,12,"Entry281",2279,47,12
3,2,21,12,"Entry264",2280,46,12
3,2,20,12,"Entry572",2281,45,12
3,2,19,12,"Entry514",2282,44,12
3,2,18,12,"Entry659",2283,43,12
3,2,17,12,"Entry682",2284,42,12
3,2,16,12,"Entry352",2285,41,12
3,2,15,12,"Entry226",2286,40,12
3,2,14,12,"Entry594",2287,39,12
3,2,13,12,"Entry129",2288,38,12
3,2,12,12,"Entry654",2289,37,12
3,2,11,12,"Entry359",2290,36,12
3,2,10,12,"Entry429",2291,35,12
3,2,9,12,"Entry17",2292,34,12
3,2,8,12,"Entry76",2293,33,12
3,2,7,12,"Entry19",2294,32,12
3,2,6,12,"Entry426",2295,31,12
3,2,5,12,"Entry272",2296,30,12
3,2,4,12,"Entry547",2297,29,12
3,2,3,12,"Entry519",2298,28,12
3,2,2,12,"Entry389",2299,27,12
3,2,1,12,"Entry387",2300,26,12
3,2,1,13,"Entry631",2301,26,13
3,2,2,13,"Entry124",2302,27,13
3,2,3,13,"Entry157",2303,28,13
3,2,4,13,"Entry738",2304,29,13
3,2,5,13,"Entry127",2305,30,13
3,2,6,13,"Entry747",2306,31,13
3,2,7,13,"Entry421",2307,32,13
3,2,8,13,"Entry460",2308,33,13
3,2,9,13,"Entry709",2309,34,13
3,2,10,13,"Entry233",2310,35,13
3,2,11,13,"Entry505",2311,36,13
3,2,12,13,"Entry12",2312,37,13
3,2,13,13,"Entry537",2313,38,13
3,2,14,13,"Entry565",2314,39,13
3,2,15,13,"Entry603",2315,40,13
3,2,16,13,"Entry717",2316,41,13
3,2,17,13,"Entry630",2317,42,13
3,2,18,13,"Entry52",2318,43,13
3,2,19,13,"Entry693",2319,44,13
3,2,20,13,"Entry497",2320,45,13
3,2,21,13,"Entry633",2321,46,13
3,2,22,13,"Entry696",2322,47,13
3,2,23,13,"Entry361",2323,48,13
3,2,24,13,"Entry607",2324,49,13
3,2,25,13,"Entry166",2325,50,13
3,2,25,14,"Entry664",2326,50,14
3,2,24,14,"Entry725",2327,49,14
3,2,23,14,"Entry646",2328,48,14
3,2,22,14,"Entry153",2329,47,14
3,2,21,14,"Entry677",2330,46,14
3,2,20,14,"Entry481",2331,45,14
3,2,19,14,"Entry68",2332,44,14
3,2,18,14,"Entry83",2333,43,14
3,2,17,14,"Entry482",2334,42,14
3,2,16,14,"Entry576",2335,41,14
3,2,15,14,"Entry632",2336,40,14
3,2,14,14,"Entry739",2337,39,14
3,2,13,14,"Entry529",2338,38,14
3,2,12,14,"Entry367",2339,37,14
3,2,11,14,"Entry459",2340,36,14
3,2,10,14,"Entry62",2341,35,14
3,2,9,14,"Entry193",2342,34,14
3,2,8,14,"Entry77",2343,33,14
3,2,7,14,"Entry2",2344,32,14
3,2,6,14,"Entry36",2345,31,14
3,2,5,14,"Entry699",2346,30,14
3,2,4,14,"Entry661",2347,29,14
3,2,3,14,"Entry568",2348,28,14
3,2,2,14,"Entry552",2349,27,14
3,2,1,14,"Entry625",2350,26,14
3,2,1,15,"Entry678",2351,26,15
3,2,2,15,"Entry414",2352,27,15
3,2,3,15,"Entry668",2353,28,15
3,2,4,15,"Entry650",2354,29,15
3,2,5,15,"Entry527",2355,30,15
3,2,6,15,"Entry727",2356,31,15
3,2,7,15,"Entry447",2357,32,15
3,2,8,15,"Entry690",2358,33,15
3,2,9,15,"Entry66",2359,34,15
3,2,10,15,"Entry346",2360,35,15
3,2,11,15,"Entry598",2361,36,15
3,2,12,15,"Entry395",2362,37,15
3,2,13,15,"Entry275",2363,38,15
3,2,14,15,"Entry722",2364,39,15
3,2,15,15,"Entry137",2365,40,15
3,2,16,15,"Entry315",2366,41,15
3,2,17,15,"Entry685",2367,42,15
3,2,18,15,"Entry689",2368,43,15
3,2,19,15,"Entry28",2369,44,15
3,2,20,15,"Entry669",2370,45,15
3,2,21,15,"Entry256",2371,46,15
3,2,22,15,"Entry234",2372,47,15
3,2,23,15,"Entry480",2373,48,15
3,2,24,15,"Entry628",2374,49,15
3,2,25,15,"Entry456",2375,50,15
3,2,25,16,"Entry100",2376,50,16
3,2,24,16,"Entry298",2377,49,16
3,2,23,16,"Entry710",2378,48,16
3,2,22,16,"Entry698",2379,47,16
3,2,21,16,"Entry50",2380,46,16
3,2,20,16,"Entry511",2381,45,16
3,2,19,16,"Entry675",2382,44,16
3,2,18,16,"Entry376",2383,43,16
3,2,17,16,"Entry708",2384,42,16
3,2,16,16,"Entry404",2385,41,16
3,2,15,16,"Entry10",2386,40,16
3,2,14,16,"Entry30",2387,39,16
3,2,13,16,"Entry451",2388,38,16
3,2,12,16,"Entry684",2389,37,16
3,2,11,16,"Entry733",2390,36,16
3,2,10,16,"Entry218",2391,35,16
3,2,9,16,"Entry121",2392,34,16
3,2,8,16,"Entry86",2393,33,16
3,2,7,16,"Entry305",2394,32,16
3,2,6,16,"Entry126",2395,31,16
3,2,5,16,"Entry330",2396,30,16
3,2,4,16,"Entry697",2397,29,16
3,2,3,16,"Entry581",2398,28,16
3,2,2,16,"Entry301",2399,27,16
3,2,1,16,"Entry543",2400,26,16
3,2,1,17,"Entry491",2401,26,17
3,2,2,17,"Entry198",2402,27,17
3,2,3,17,"Entry253",2403,28,17
3,2,4,17,"Entry185",2404,29,17
3,2,5,17,"Entry642",2405,30,17
3,2,6,17,"Entry182",2406,31,17
3,2,7,17,"Entry29",2407,32,17
3,2,8,17,"Entry232",2408,33,17
3,2,9,17,"Entry270",2409,34,17
3,2,10,17,"Entry314",2410,35,17
3,2,11,17,"Entry296",2411,36,17
3,2,12,17,"Entry357",2412,37,17
3,2,13,17,"Entry307",2413,38,17
3,2,14,17,"Entry199",2414,39,17
3,2,15,17,"Entry385",2415,40,17
3,2,16,17,"Entry597",2416,41,17
3,2,17,17,"Entry221",2417,42,17
3,2,18,17,"Entry528",2418,43,17
3,2,19,17,"Entry542",2419,44,17
3,2,20,17,"Entry591",2420,45,17
3,2,21,17,"Entry184",2421,46,17
3,2,22,17,"Entry101",2422,47,17
3,2,23,17,"Entry48",2423,48,17
3,2,24,17,"Entry507",2424,49,17
3,2,25,17,"Entry639",2425,50,17
3,2,25,18,"Entry145",2426,50,18
3,2,24,18,"Entry332",2427,49,18
3,2,23,18,"Entry282",2428,48,18
3,2,22,18,"Entry486",2429,47,18
3,2,21,18,"Entry687",2430,46,18
3,2,20,18,"Entry353",2431,45,18
3,2,19,18,"Entry487",2432,44,18
3,2,18,18,"Entry204",2433,43,18
3,2,17,18,"Entry461",2434,42,18
3,2,16,18,"Entry729",2435,41,18
3,2,15,18,"Entry393",2436,40,18
3,2,14,18,"Entry721",2437,39,18
3,2,13,18,"Entry67",2438,38,18
3,2,12,18,"Entry133",2439,37,18
3,2,11,18,"Entry257",2440,36,18
3,2,10,18,"Entry259",2441,35,18
3,2,9,18,"Entry500",2442,34,18
3,2,8,18,"Entry450",2443,33,18
3,2,7,18,"Entry691",2444,32,18
3,2,6,18,"Entry741",2445,31,18
3,2,5,18,"Entry715",2446,30,18
3,2,4,18,"Entry534",2447,29,18
3,2,3,18,"Entry171",2448,28,18
3,2,2,18,"Entry210",2449,27,18
3,2,1,18,"Entry746",2450,26,18
3,2,1,19,"Entry88",2451,26,19
3,2,2,19,"Entry583",2452,27,19
3,2,3,19,"Entry415",2453,28,19
3,2,4,19,"Entry705",2454,29,19
3,2,5,19,"Entry178",2455,30,19
3,2,6,19,"Entry54",2456,31,19
3,2,7,19,"Entry247",2457,32,19
3,2,8,19,"Entry130",2458,33,19
3,2,9,19,"Entry329",2459,34,19
3,2,10,19,"Entry509",2460,35,19
3,2,11,19,"Entry437",2461,36,19
3,2,12,19,"Entry714",2462,37,19
3,2,13,19,"Entry336",2463,38,19
3,2,14,19,"Entry550",2464,39,19
3,2,15,19,"Entry249",2465,40,19
3,2,16,19,"Entry161",2466,41,19
3,2,17,19,"Entry671",2467,42,19
3,2,18,19,"Entry93",2468,43,19
3,2,19,19,"Entry651",2469,44,19
3,2,20,19,"Entry165",2470,45,19
3,2,21,19,"Entry560",2471,46,19
3,2,22,19,"Entry35",2472,47,19
3,2,23,19,"Entry181",2473,48,19
3,2,24,19,"Entry585",2474,49,19
3,2,25,19,"Entry113",2475,50,19
3,2,25,20,"Entry342",2476,50,20
3,2,24,20,"Entry660",2477,49,20
3,2,23,20,"Entry614",2478,48,20
3,2,22,20,"Entry513",2479,47,20
3,2,21,20,"Entry73",2480,46,20
3,2,20,20,"Entry410",2481,45,20
3,2,19,20,"Entry6",2482,44,20
3,2,18,20,"Entry484",2483,43,20
3,2,17,20,"Entry736",2484,42,20
3,2,16,20,"Entry327",2485,41,20
3,2,15,20,"Entry4",2486,40,20
3,2,14,20,"Entry700",2487,39,20
3,2,13,20,"Entry592",2488,38,20
3,2,12,20,"Entry720",2489,37,20
3,2,11,20,"Entry462",2490,36,20
3,2,10,20,"Entry79",2491,35,20
3,2,9,20,"Entry648",2492,34,20
3,2,8,20,"Entry244",2493,33,20
3,2,7,20,"Entry78",2494,32,20
3,2,6,20,"Entry742",2495,31,20
3,2,5,20,"Entry227",2496,30,20
3,2,4,20,"Entry51",2497,29,20
3,2,3,20,"Entry496",2498,28,20
3,2,2,20,"Entry670",2499,27,20
3,2,1,20,"Entry703",2500,26,20
3,2,1,21,"Entry176",2501,26,21
3,2,2,21,"Entry392",2502,27,21
3,2,3,21,"Entry47",2503,28,21
3,2,4,21,"Entry590",2504,29,21
3,2,5,21,"Entry248",2505,30,21
3,2,6,21,"Entry436",2506,31,21
3,2,7,21,"Entry325",2507,32,21
3,2,8,21,"Entry267",2508,33,21
3,2,9,21,"Entry394",2509,34,21
3,2,10,21,"Entry58",2510,35,21
3,2,11,21,"Entry535",2511,36,21
3,2,12,21,"Entry577",2512,37,21
3,2,13,21,"Entry490",2513,38,21
3,2,14,21,"Entry160",2514,39,21
3,2,15,21,"Entry13",2515,40,21
3,2,16,21,"Entry737",2516,41,21
3,2,17,21,"Entry49",2517,42,21
3,2,18,21,"Entry382",2518,43,21
3,2,19,21,"Entry501",2519,44,21
3,2,20,21,"Entry75",2520,45,21
3,2,21,21,"Entry457",2521,46,21
3,2,22,21,"Entry570",2522,47,21
3,2,23,21,"Entry610",2523,48,21
3,2,24,21,"Entry400",2524,49,21
3,2,25,21,"Entry595",2525,50,21
3,2,25,22,"Entry419",2526,50,22
3,2,24,22,"Entry134",2527,49,22
3,2,23,22,"Entry11",2528,48,22
3,2,22,22,"Entry656",2529,47,22
3,2,21,22,"Entry458",2530,46,22
3,2,20,22,"Entry488",2531,45,22
3,2,19,22,"Entry215",2532,44,22
3,2,18,22,"Entry38",2533,43,22
3,2,17,22,"Entry474",2534,42,22
3,2,16,22,"Entry228",2535,41,22
3,2,15,22,"Entry468",2536,40,22
3,2,14,22,"Entry612",2537,39,22
3,2,13,22,"Entry291",2538,38,22
3,2,12,22,"Entry237",2539,37,22
3,2,11,22,"Entry90",2540,36,22
3,2,10,22,"Entry147",2541,35,22
3,2,9,22,"Entry571",2542,34,22
3,2,8,22,"Entry516",2543,33,22
3,2,7,22,"Entry637",2544,32,22
3,2,6,22,"Entry318",2545,31,22
3,2,5,22,"Entry371",2546,30,22
3,2,4,22,"Entry95",2547,29,22
3,2,3,22,"Entry427",2548,28,22
3,2,2,22,"Entry644",2549,27,22
3,2,1,22,"Entry337",2550,26,22
3,2,1,23,"Entry158",2551,26,23
3,2,2,23,"Entry280",2552,27,23
3,2,3,23,"Entry745",2553,28,23
3,2,4,23,"Entry292",2554,29,23
3,2,5,23,"Entry608",2555,30,23
3,2,6,23,"Entry553",2556,31,23
3,2,7,23,"Entry260",2557,32,23
3,2,8,23,"Entry122",2558,33,23
3,2,9,23,"Entry224",2559,34,23
3,2,10,23,"Entry109",2560,35,23
3,2,11,23,"Entry164",2561,36,23
3,2,12,23,"Entry580",2562,37,23
3,2,13,23,"Entry331",2563,38,23
3,2,14,23,"Entry200",2564,39,23
3,2,15,23,"Entry148",2565,40,23
3,2,16,23,"Entry564",2566,41,23
3,2,17,23,"Entry425",2567,42,23
3,2,18,23,"Entry135",2568,43,23
3,2,19,23,"Entry335",2569,44,23
3,2,20,23,"Entry557",2570,45,23
3,2,21,23,"Entry142",2571,46,23
3,2,22,23,"Entry621",2572,47,23
3,2,23,23,"Entry170",2573,48,23
3,2,24,23,"Entry672",2574,49,23
3,2,25,23,"Entry440",2575,50,23
3,2,25,24,"Entry711",2576,50,24
3,2,24,24,"Entry269",2577,49,24
3,2,23,24,"Entry549",2578,48,24
3,2,22,24,"Entry695",2579,47,24
3,2,21,24,"Entry132",2580,46,24
3,2,20,24,"Entry446",2581,45,24
3,2,19,24,"Entry222",2582,44,24
3,2,18,24,"Entry208",2583,43,24
3,2,17,24,"Entry545",2584,42,24
3,2,16,24,"Entry600",2585,41,24
3,2,15,24,"Entry502",2586,40,24
3,2,14,24,"Entry1",2587,39,24
3,2,13,24,"Entry354",2588,38,24
3,2,12,24,"Entry190",2589,37,24
3,2,11,24,"Entry360",2590,36,24
3,2,10,24,"Entry520",2591,35,24
3,2,9,24,"Entry74",2592,34,24
3,2,8,24,"Entry575",2593,33,24
3,2,7,24,"Entry114",2594,32,24
3,2,6,24,"Entry587",2595,31,24
3,2,5,24,"Entry187",2596,30,24
3,2,4,24,"Entry626",2597,29,24
3,2,3,24,"Entry271",2598,28,24
3,2,2,24,"Entry492",2599,27,24
3,2,1,24,"Entry80",2600,26,24
3,2,1,25,"Entry320",2601,26,25
3,2,2,25,"Entry506",2602,27,25
3,2,3,25,"Entry138",2603,28,25
3,2,4,25,"Entry223",2604,29,25
3,2,5,25,"Entry471",2605,30,25
3,2,6,25,"Entry152",2606,31,25
3,2,7,25,"Entry151",2607,32,25
3,2,8,25,"Entry604",2608,33,25
3,2,9,25,"Entry189",2609,34,25
3,2,10,25,"Entry341",2610,35,25
3,2,11,25,"Entry439",2611,36,25
3,2,12,25,"Entry98",2612,37,25
3,2,13,25,"Entry26",2613,38,25
3,2,14,25,"Entry207",2614,39,25
3,2,15,25,"Entry413",2615,40,25
3,2,16,25,"Entry454",2616,41,25
3,2,17,25,"Entry63",2617,42,25
3,2,18,25,"Entry375",2618,43,25
3,2,19,25,"Entry192",2619,44,25
3,2,20,25,"Entry554",2620,45,25
3,2,21,25,"Entry32",2621,46,25
3,2,22,25,"Entry510",2622,47,25
3,2,23,25,"Entry573",2623,48,25
3,2,24,25,"Entry306",2624,49,25
3,2,25,25,"Entry472",2625,50,25
3,2,25,26,"Entry159",2626,50,26
3,2,24,26,"Entry541",2627,49,26
3,2,23,26,"Entry183",2628,48,26
3,2,22,26,"Entry108",2629,47,26
3,2,21,26,"Entry652",2630,46,26
3,2,20,26,"Entry64",2631,45,26
3,2,19,26,"Entry647",2632,44,26
3,2,18,26,"Entry196",2633,43,26
3,2,17,26,"Entry396",2634,42,26
3,2,16,26,"Entry168",2635,41,26
3,2,15,26,"Entry638",2636,40,26
3,2,14,26,"Entry324",2637,39,26
3,2,13,26,"Entry229",2638,38,26
3,2,12,26,"Entry65",2639,37,26
3,2,11,26,"Entry438",2640,36,26
3,2,10,26,"Entry418",2641,35,26
3,2,9,26,"Entry622",2642,34,26
3,2,8,26,"Entry428",2643,33,26
3,2,7,26,"Entry443",2644,32,26
3,2,6,26,"Entry735",2645,31,26
3,2,5,26,"Entry251",2646,30,26
3,2,4,26,"Entry116",2647,29,26
3,2,3,26,"Entry53",2648,28,26
3,2,2,26,"Entry358",2649,27,26
3,2,1,26,"Entry551",2650,26,26
3,2,1,27,"Entry730",2651,26,27
3,2,2,27,"Entry383",2652,27,27
3,2,3,27,"Entry188",2653,28,27
3,2,4,27,"Entry87",2654,29,27
3,2,5,27,"Entry512",2655,30,27
3,2,6,27,"Entry453",2656,31,27
3,2,7,27,"Entry409",2657,32,27
3,2,8,27,"Entry94",2658,33,27
3,2,9,27,"Entry563",2659,34,27
3,2,10,27,"Entry288",2660,35,27
3,2,11,27,"Entry686",2661,36,27
3,2,12,27,"Entry316",2662,37,27
3,2,13,27,"Entry351",2663,38,27
3,2,14,27,"Entry408",2664,39,27
3,2,15,27,"Entry293",2665,40,27
3,2,16,27,"Entry596",2666,41,27
3,2,17,27,"Entry455",2667,42,27
3,2,18,27,"Entry119",2668,43,27
3,2,19,27,"Entry524",2669,44,27
3,2,20,27,"Entry14",2670,45,27
3,2,21,27,"Entry225",2671,46,27
3,2,22,27,"Entry5",2672,47,27
3,2,23,27,"Entry465",2673,48,27
3,2,24,27,"Entry726",2674,49,27
3,2,25,27,"Entry467",2675,50,27
3,2,25,28,"Entry69",2676,50,28
3,2,24,28,"Entry442",2677,49,28
3,2,23,28,"Entry582",2678,48,28
3,2,22,28,"Entry636",2679,47,28
3,2,21,28,"Entry242",2680,46,28
3,2,20,28,"Entry445",2681,45,28
3,2,19,28,"Entry498",2682,44,28
3,2,18,28,"Entry483",2683,43,28
3,2,17,28,"Entry363",2684,42,28
3,2,16,28,"Entry84",2685,41,28
3,2,15,28,"Entry517",2686,40,28
3,2,14,28,"Entry423",2687,39,28
3,2,13,28,"Entry470",2688,38,28
3,2,12,28,"Entry252",2689,37,28
3,2,11,28,"Entry277",2690,36,28
3,2,10,28,"Entry125",2691,35,28
3,2,9,28,"Entry279",2692,34,28
3,2,8,28,"Entry319",2693,33,28
3,2,7,28,"Entry609",2694,32,28
3,2,6,28,"Entry92",2695,31,28
3,2,5,28,"Entry25",2696,30,28
3,2,4,28,"Entry405",2697,29,28
3,2,3,28,"Entry143",2698,28,28
3,2,2,28,"Entry469",2699,27,28
3,2,1,28,"Entry666",2700,26,28
3,2,1,29,"Entry350",2701,26,29
3,2,2,29,"Entry321",2702,27,29
3,2,3,29,"Entry194",2703,28,29
3,2,4,29,"Entry312",2704,29,29
3,2,5,29,"Entry716",2705,30,29
3,2,6,29,"Entry629",2706,31,29
3,2,7,29,"Entry43",2707,32,29
3,2,8,29,"Entry748",2708,33,29
3,2,9,29,"Entry412",2709,34,29
3,2,10,29,"Entry216",2710,35,29
3,2,11,29,"Entry339",2711,36,29
3,2,12,29,"Entry250",2712,37,29
3,2,13,29,"Entry624",2713,38,29
3,2,14,29,"Entry523",2714,39,29
3,2,15,29,"Entry635",2715,40,29
3,2,16,29,"Entry290",2716,41,29
3,2,17,29,"Entry431",2717,42,29
3,2,18,29,"Entry27",2718,43,29
3,2,19,29,"Entry31",2719,44,29
3,2,20,29,"Entry20",2720,45,29
3,2,21,29,"Entry213",2721,46,29
3,2,22,29,"Entry156",2722,47,29
3,2,23,29,"Entry173",2723,48,29
3,2,24,29,"Entry57",2724,49,29
3,2,25,29,"Entry546",2725,50,29
3,2,25,30,"Entry378",2726,50,30
3,2,24,30,"Entry85",2727,49,30
3,2,23,30,"Entry369",2728,48,30
3,2,22,30,"Entry694",2729,47,30
3,2,21,30,"Entry493",2730,46,30
3,2,20,30,"Entry701",2731,45,30
3,2,19,30,"Entry254",2732,44,30
3,2,18,30,"Entry246",2733,43,30
3,2,17,30,"Entry601",2734,42,30
3,2,16,30,"Entry402",2735,41,30
3,2,15,30,"Entry384",2736,40,30
3,2,14,30,"Entry238",2737,39,30
3,2,13,30,"Entry177",2738,38,30
3,2,12,30,"Entry302",2739,37,30
3,2,11,30,"Entry16",2740,36,30
3,2,10,30,"Entry476",2741,35,30
3,2,9,30,"Entry641",2742,34,30
3,2,8,30,"Entry732",2743,33,30
3,2,7,30,"Entry309",2744,32,30
3,2,6,30,"Entry673",2745,31,30
3,2,5,30,"Entry46",2746,30,30
3,2,4,30,"Entry217",2747,29,30
3,2,3,30,"Entry3",2748,28,30
3,2,2,30,"Entry558",2749,27,30
3,2,1,30,"Entry379",2750,26,30
