"Trial","Rep","Entry","PlotNumber"
"2","3","Entry930",30946
"2","3","Entry647",30947
"2","3","Entry29",30948
"2","3","Entry411",30949
"2","3","Entry728",30950
"2","3","Entry914",30951
"2","3","Entry667",30952
"2","3","Entry502",30953
"2","3","Entry430",30954
"2","3","Entry46",30955
"2","3","Entry299",30956
"2","3","Entry77",30957
"2","3","Entry253",30958
"2","3","Entry772",30959
"2","3","Entry829",30960
"2","3","Entry85",30961
"2","3","Entry737",30962
"2","3","Entry802",30963
"2","3","Entry865",30964
"2","3","Entry323",30965
"2","3","Entry905",30966
"2","3","Entry952",30967
"2","3","Entry531",30968
"2","3","Entry984",30969
"2","3","Entry269",30970
"2","3","Entry145",30971
"2","3","Entry452",30972
"2","3","Entry221",30973
"2","3","Entry345",30974
"2","3","Entry931",30975
"2","3","Entry739",30976
"2","3","Entry184",30977
"2","3","Entry970",30978
"2","3","Entry254",30979
"2","3","Entry91",30980
"2","3","Entry469",30981
"2","3","Entry62",30982
"2","3","Entry980",30983
"2","3","Entry519",30984
"2","3","Entry144",30985
"2","3","Entry724",30986
"2","3","Entry969",30987
"2","3","Entry966",30988
"2","3","Entry9",30989
"2","3","Entry864",30990
"2","3","Entry658",30991
"2","3","Entry435",30992
"2","3","Entry515",30993
"2","3","Entry386",30994
"2","3","Entry836",30995
"2","3","Entry677",30996
"2","3","Entry142",30997
"2","3","Entry286",30998
"2","3","Entry458",30999
"2","3","Entry568",31000
"2","4","Entry817",40001
"2","4","Entry288",40002
"2","4","Entry992",40003
"2","4","Entry197",40004
"2","4","Entry430",40005
"2","4","Entry121",40006
"2","4","Entry947",40007
"2","4","Entry413",40008
"2","4","Entry948",40009
"2","4","Entry783",40010
"2","4","Entry320",40011
"2","4","Entry367",40012
"2","4","Entry987",40013
"2","4","Entry438",40014
"2","4","Entry61",40015
"2","4","Entry691",40016
"2","4","Entry833",40017
"2","4","Entry434",40018
"2","4","Entry732",40019
"2","4","Entry592",40020
"2","4","Entry707",40021
"2","4","Entry385",40022
"2","4","Entry499",40023
"2","4","Entry76",40024
"2","4","Entry338",40025
"2","4","Entry501",40026
"2","4","Entry676",40027
"2","4","Entry729",40028
"2","4","Entry353",40029
"2","4","Entry106",40030
"2","4","Entry649",40031
"2","4","Entry120",40032
"2","4","Entry804",40033
"2","4","Entry836",40034
"2","4","Entry5",40035
"2","4","Entry431",40036
"2","4","Entry442",40037
"2","4","Entry796",40038
"2","4","Entry750",40039
"2","4","Entry672",40040
"2","4","Entry650",40041
"2","4","Entry610",40042
"2","4","Entry910",40043
"2","4","Entry588",40044
"2","4","Entry360",40045
"2","4","Entry311",40046
"2","4","Entry620",40047
"2","4","Entry965",40048
"2","4","Entry539",40049
"2","4","Entry741",40050
"2","4","Entry146",40051
"2","4","Entry515",40052
"2","4","Entry437",40053
"2","4","Entry921",40054
"2","4","Entry357",40055
"2","4","Entry575",40056
"2","4","Entry107",40057
"2","4","Entry852",40058
"2","4","Entry132",40059
"2","4","Entry462",40060
"2","4","Entry615",40061
"2","4","Entry1",40062
"2","4","Entry29",40063
"2","4","Entry12",40064
"2","4","Entry351",40065
"2","4","Entry407",40066
"2","4","Entry735",40067
"2","4","Entry758",40068
"2","4","Entry950",40069
"2","4","Entry621",40070
"2","4","Entry616",40071
"2","4","Entry231",40072
"2","4","Entry519",40073
"2","4","Entry201",40074
"2","4","Entry449",40075
"2","4","Entry259",40076
"2","4","Entry90",40077
"2","4","Entry211",40078
"2","4","Entry64",40079
"2","4","Entry362",40080
"2","4","Entry545",40081
"2","4","Entry979",40082
"2","4","Entry523",40083
"2","4","Entry654",40084
"2","4","Entry953",40085
"2","4","Entry482",40086
"2","4","Entry253",40087
"2","4","Entry55",40088
"2","4","Entry96",40089
"2","4","Entry492",40090
"2","4","Entry426",40091
"2","4","Entry110",40092
"2","4","Entry909",40093
"2","4","Entry552",40094
"2","4","Entry458",40095
"2","4","Entry596",40096
"2","4","Entry443",40097
"2","4","Entry986",40098
"2","4","Entry694",40099
"2","4","Entry554",40100
"2","4","Entry174",40101
"2","4","Entry585",40102
"2","4","Entry372",40103
"2","4","Entry182",40104
"2","4","Entry165",40105
"2","4","Entry244",40106
"2","4","Entry772",40107
"2","4","Entry998",40108
"2","4","Entry151",40109
"2","4","Entry564",40110
"2","4","Entry591",40111
"2","4","Entry862",40112
"2","4","Entry75",40113
"2","4","Entry457",40114
"2","4","Entry36",40115
"2","4","Entry238",40116
"2","4","Entry873",40117
"2","4","Entry972",40118
"2","4","Entry996",40119
"2","4","Entry352",40120
"2","4","Entry529",40121
"2","4","Entry80",40122
"2","4","Entry633",40123
"2","4","Entry9",40124
"2","4","Entry149",40125
"2","4","Entry147",40126
"2","4","Entry753",40127
"2","4","Entry675",40128
"2","4","Entry345",40129
"2","4","Entry793",40130
"2","4","Entry514",40131
"2","4","Entry902",40132
"2","4","Entry258",40133
"2","4","Entry363",40134
"2","4","Entry582",40135
"2","4","Entry289",40136
"2","4","Entry126",40137
"2","4","Entry175",40138
"2","4","Entry681",40139
"2","4","Entry944",40140
"2","4","Entry776",40141
"2","4","Entry895",40142
"2","4","Entry348",40143
"2","4","Entry800",40144
"2","4","Entry335",40145
"2","4","Entry154",40146
"2","4","Entry664",40147
"2","4","Entry775",40148
"2","4","Entry847",40149
"2","4","Entry112",40150
"2","4","Entry565",40151
"2","4","Entry834",40152
"2","4","Entry257",40153
"2","4","Entry755",40154
"2","4","Entry787",40155
"2","4","Entry25",40156
"2","4","Entry878",40157
"2","4","Entry557",40158
"2","4","Entry179",40159
"2","4","Entry652",40160
"2","4","Entry860",40161
"2","4","Entry526",40162
"2","4","Entry722",40163
"2","4","Entry957",40164
"2","4","Entry284",40165
"2","4","Entry907",40166
"2","4","Entry359",40167
"2","4","Entry831",40168
"2","4","Entry586",40169
"2","4","Entry825",40170
"2","4","Entry939",40171
"2","4","Entry689",40172
"2","4","Entry604",40173
"2","4","Entry789",40174
"2","4","Entry537",40175
"2","4","Entry752",40176
"2","4","Entry711",40177
"2","4","Entry470",40178
"2","4","Entry723",40179
"2","4","Entry658",40180
"2","4","Entry832",40181
"2","4","Entry838",40182
"2","4","Entry397",40183
"2","4","Entry659",40184
"2","4","Entry906",40185
"2","4","Entry127",40186
"2","4","Entry854",40187
"2","4","Entry192",40188
"2","4","Entry842",40189
"2","4","Entry379",40190
"2","4","Entry67",40191
"2","4","Entry985",40192
"2","4","Entry520",40193
"2","4","Entry617",40194
"2","4","Entry989",40195
"2","4","Entry122",40196
"2","4","Entry113",40197
"2","4","Entry214",40198
"2","4","Entry213",40199
"2","4","Entry59",40200
"2","4","Entry164",40201
"2","4","Entry487",40202
"2","4","Entry589",40203
"2","4","Entry58",40204
"2","4","Entry99",40205
"2","4","Entry20",40206
"2","4","Entry607",40207
"2","4","Entry742",40208
"2","4","Entry78",40209
"2","4","Entry456",40210
"2","4","Entry509",40211
"2","4","Entry318",40212
"2","4","Entry937",40213
"2","4","Entry356",40214
"2","4","Entry346",40215
"2","4","Entry190",40216
"2","4","Entry543",40217
"2","4","Entry63",40218
"2","4","Entry547",40219
"2","4","Entry662",40220
"2","4","Entry459",40221
"2","4","Entry778",40222
"2","4","Entry383",40223
"2","4","Entry473",40224
"2","4","Entry193",40225
"2","4","Entry483",40226
"2","4","Entry956",40227
"2","4","Entry701",40228
"2","4","Entry101",40229
"2","4","Entry999",40230
"2","4","Entry447",40231
"2","4","Entry227",40232
"2","4","Entry642",40233
"2","4","Entry28",40234
"2","4","Entry479",40235
"2","4","Entry531",40236
"2","4","Entry644",40237
"2","4","Entry245",40238
"2","4","Entry687",40239
"2","4","Entry502",40240
"2","4","Entry562",40241
"2","4","Entry963",40242
"2","4","Entry924",40243
"2","4","Entry820",40244
"2","4","Entry798",40245
"2","4","Entry378",40246
"2","4","Entry10",40247
"2","4","Entry199",40248
"2","4","Entry769",40249
"2","4","Entry136",40250
"2","4","Entry168",40251
"2","4","Entry57",40252
"2","4","Entry277",40253
"2","4","Entry52",40254
"2","4","Entry433",40255
"2","4","Entry760",40256
"2","4","Entry92",40257
"2","4","Entry109",40258
"2","4","Entry43",40259
"2","4","Entry976",40260
"2","4","Entry50",40261
"2","4","Entry805",40262
"2","4","Entry703",40263
"2","4","Entry344",40264
"2","4","Entry306",40265
"2","4","Entry218",40266
"2","4","Entry296",40267
"2","4","Entry336",40268
"2","4","Entry208",40269
"2","4","Entry744",40270
"2","4","Entry766",40271
"2","4","Entry827",40272
"2","4","Entry104",40273
"2","4","Entry754",40274
"2","4","Entry971",40275
"2","4","Entry801",40276
"2","4","Entry303",40277
"2","4","Entry680",40278
"2","4","Entry176",40279
"2","4","Entry93",40280
"2","4","Entry865",40281
"2","4","Entry629",40282
"2","4","Entry228",40283
"2","4","Entry173",40284
"2","4","Entry661",40285
"2","4","Entry301",40286
"2","4","Entry206",40287
"2","4","Entry886",40288
"2","4","Entry285",40289
"2","4","Entry936",40290
"2","4","Entry393",40291
"2","4","Entry185",40292
"2","4","Entry553",40293
"2","4","Entry47",40294
"2","4","Entry466",40295
"2","4","Entry273",40296
"2","4","Entry42",40297
"2","4","Entry304",40298
"2","4","Entry269",40299
"2","4","Entry934",40300
"2","4","Entry13",40301
"2","4","Entry868",40302
"2","4","Entry24",40303
"2","4","Entry513",40304
"2","4","Entry297",40305
"2","4","Entry818",40306
"2","4","Entry79",40307
"2","4","Entry332",40308
"2","4","Entry925",40309
"2","4","Entry969",40310
"2","4","Entry305",40311
"2","4","Entry791",40312
"2","4","Entry404",40313
"2","4","Entry522",40314
"2","4","Entry640",40315
"2","4","Entry864",40316
"2","4","Entry74",40317
"2","4","Entry551",40318
"2","4","Entry282",40319
"2","4","Entry450",40320
"2","4","Entry866",40321
"2","4","Entry990",40322
"2","4","Entry777",40323
"2","4","Entry448",40324
"2","4","Entry159",40325
"2","4","Entry651",40326
"2","4","Entry508",40327
"2","4","Entry770",40328
"2","4","Entry602",40329
"2","4","Entry381",40330
"2","4","Entry811",40331
"2","4","Entry968",40332
"2","4","Entry627",40333
"2","4","Entry48",40334
"2","4","Entry339",40335
"2","4","Entry138",40336
"2","4","Entry851",40337
"2","4","Entry286",40338
"2","4","Entry423",40339
"2","4","Entry275",40340
"2","4","Entry503",40341
"2","4","Entry56",40342
"2","4","Entry388",40343
"2","4","Entry918",40344
"2","4","Entry504",40345
"2","4","Entry500",40346
"2","4","Entry880",40347
"2","4","Entry810",40348
"2","4","Entry350",40349
"2","4","Entry125",40350
"2","4","Entry597",40351
"2","4","Entry941",40352
"2","4","Entry205",40353
"2","4","Entry207",40354
"2","4","Entry748",40355
"2","4","Entry511",40356
"2","4","Entry696",40357
"2","4","Entry396",40358
"2","4","Entry22",40359
"2","4","Entry784",40360
"2","4","Entry829",40361
"2","4","Entry623",40362
"2","4","Entry830",40363
"2","4","Entry1000",40364
"2","4","Entry172",40365
"2","4","Entry767",40366
"2","4","Entry938",40367
"2","4","Entry848",40368
"2","4","Entry580",40369
"2","4","Entry670",40370
"2","4","Entry734",40371
"2","4","Entry900",40372
"2","4","Entry824",40373
"2","4","Entry527",40374
"2","4","Entry768",40375
"2","4","Entry631",40376
"2","4","Entry295",40377
"2","4","Entry410",40378
"2","4","Entry88",40379
"2","4","Entry690",40380
"2","4","Entry671",40381
"2","4","Entry373",40382
"2","4","Entry736",40383
"2","4","Entry85",40384
"2","4","Entry929",40385
"2","4","Entry330",40386
"2","4","Entry453",40387
"2","4","Entry230",40388
"2","4","Entry312",40389
"2","4","Entry177",40390
"2","4","Entry812",40391
"2","4","Entry425",40392
"2","4","Entry808",40393
"2","4","Entry40",40394
"2","4","Entry826",40395
"2","4","Entry850",40396
"2","4","Entry384",40397
"2","4","Entry630",40398
"2","4","Entry124",40399
"2","4","Entry648",40400
"2","4","Entry534",40401
"2","4","Entry720",40402
"2","4","Entry37",40403
"2","4","Entry892",40404
"2","4","Entry517",40405
"2","4","Entry761",40406
"2","4","Entry420",40407
"2","4","Entry97",40408
"2","4","Entry268",40409
"2","4","Entry874",40410
"2","4","Entry439",40411
"2","4","Entry279",40412
"2","4","Entry764",40413
"2","4","Entry349",40414
"2","4","Entry749",40415
"2","4","Entry86",40416
"2","4","Entry464",40417
"2","4","Entry548",40418
"2","4","Entry133",40419
"2","4","Entry139",40420
"2","4","Entry533",40421
"2","4","Entry469",40422
"2","4","Entry797",40423
"2","4","Entry358",40424
"2","4","Entry294",40425
"2","4","Entry402",40426
"2","4","Entry506",40427
"2","4","Entry233",40428
"2","4","Entry881",40429
"2","4","Entry81",40430
"2","4","Entry964",40431
"2","4","Entry23",40432
"2","4","Entry163",40433
"2","4","Entry248",40434
"2","4","Entry2",40435
"2","4","Entry322",40436
"2","4","Entry60",40437
"2","4","Entry655",40438
"2","4","Entry967",40439
"2","4","Entry721",40440
"2","4","Entry392",40441
"2","4","Entry274",40442
"2","4","Entry788",40443
"2","4","Entry846",40444
"2","4","Entry885",40445
"2","4","Entry298",40446
"2","4","Entry765",40447
"2","4","Entry899",40448
"2","4","Entry774",40449
"2","4","Entry622",40450
"2","4","Entry497",40451
"2","4","Entry908",40452
"2","4","Entry89",40453
"2","4","Entry692",40454
"2","4","Entry283",40455
"2","4","Entry158",40456
"2","4","Entry893",40457
"2","4","Entry454",40458
"2","4","Entry327",40459
"2","4","Entry550",40460
"2","4","Entry401",40461
"2","4","Entry715",40462
"2","4","Entry587",40463
"2","4","Entry229",40464
"2","4","Entry216",40465
"2","4","Entry883",40466
"2","4","Entry757",40467
"2","4","Entry11",40468
"2","4","Entry535",40469
"2","4","Entry302",40470
"2","4","Entry324",40471
"2","4","Entry299",40472
"2","4","Entry807",40473
"2","4","Entry763",40474
"2","4","Entry290",40475
"2","4","Entry35",40476
"2","4","Entry34",40477
"2","4","Entry446",40478
"2","4","Entry904",40479
"2","4","Entry240",40480
"2","4","Entry981",40481
"2","4","Entry481",40482
"2","4","Entry599",40483
"2","4","Entry189",40484
"2","4","Entry41",40485
"2","4","Entry516",40486
"2","4","Entry292",40487
"2","4","Entry887",40488
"2","4","Entry291",40489
"2","4","Entry917",40490
"2","4","Entry746",40491
"2","4","Entry145",40492
"2","4","Entry83",40493
"2","4","Entry260",40494
"2","4","Entry406",40495
"2","4","Entry313",40496
"2","4","Entry167",40497
"2","4","Entry606",40498
"2","4","Entry17",40499
"2","4","Entry3",40500
"2","4","Entry19",40501
"2","4","Entry111",40502
"2","4","Entry739",40503
"2","4","Entry328",40504
"2","4","Entry232",40505
"2","4","Entry688",40506
"2","4","Entry626",40507
"2","4","Entry667",40508
"2","4","Entry566",40509
"2","4","Entry896",40510
"2","4","Entry280",40511
"2","4","Entry475",40512
"2","4","Entry700",40513
"2","4","Entry835",40514
"2","4","Entry171",40515
"2","4","Entry184",40516
"2","4","Entry849",40517
"2","4","Entry186",40518
"2","4","Entry853",40519
"2","4","Entry930",40520
"2","4","Entry222",40521
"2","4","Entry903",40522
"2","4","Entry421",40523
"2","4","Entry637",40524
"2","4","Entry595",40525
"2","4","Entry581",40526
"2","4","Entry49",40527
"2","4","Entry27",40528
"2","4","Entry556",40529
"2","4","Entry614",40530
"2","4","Entry673",40531
"2","4","Entry781",40532
"2","4","Entry38",40533
"2","4","Entry495",40534
"2","4","Entry221",40535
"2","4","Entry926",40536
"2","4","Entry882",40537
"2","4","Entry573",40538
"2","4","Entry751",40539
"2","4","Entry540",40540
"2","4","Entry512",40541
"2","4","Entry574",40542
"2","4","Entry728",40543
"2","4","Entry960",40544
"2","4","Entry568",40545
"2","4","Entry844",40546
"2","4","Entry677",40547
"2","4","Entry51",40548
"2","4","Entry170",40549
"2","4","Entry382",40550
"2","4","Entry814",40551
"2","4","Entry577",40552
"2","4","Entry157",40553
"2","4","Entry252",40554
"2","4","Entry915",40555
"2","4","Entry877",40556
"2","4","Entry608",40557
"2","4","Entry983",40558
"2","4","Entry884",40559
"2","4","Entry405",40560
"2","4","Entry718",40561
"2","4","Entry376",40562
"2","4","Entry914",40563
"2","4","Entry737",40564
"2","4","Entry932",40565
"2","4","Entry46",40566
"2","4","Entry984",40567
"2","4","Entry663",40568
"2","4","Entry779",40569
"2","4","Entry490",40570
"2","4","Entry958",40571
"2","4","Entry840",40572
"2","4","Entry105",40573
"2","4","Entry635",40574
"2","4","Entry118",40575
"2","4","Entry484",40576
"2","4","Entry412",40577
"2","4","Entry314",40578
"2","4","Entry912",40579
"2","4","Entry354",40580
"2","4","Entry366",40581
"2","4","Entry116",40582
"2","4","Entry710",40583
"2","4","Entry160",40584
"2","4","Entry567",40585
"2","4","Entry224",40586
"2","4","Entry300",40587
"2","4","Entry795",40588
"2","4","Entry209",40589
"2","4","Entry561",40590
"2","4","Entry287",40591
"2","4","Entry792",40592
"2","4","Entry724",40593
"2","4","Entry417",40594
"2","4","Entry538",40595
"2","4","Entry845",40596
"2","4","Entry225",40597
"2","4","Entry952",40598
"2","4","Entry699",40599
"2","4","Entry541",40600
"2","4","Entry993",40601
"2","4","Entry452",40602
"2","4","Entry579",40603
"2","4","Entry142",40604
"2","4","Entry267",40605
"2","4","Entry584",40606
"2","4","Entry135",40607
"2","4","Entry496",40608
"2","4","Entry544",40609
"2","4","Entry619",40610
"2","4","Entry837",40611
"2","4","Entry33",40612
"2","4","Entry563",40613
"2","4","Entry140",40614
"2","4","Entry601",40615
"2","4","Entry394",40616
"2","4","Entry980",40617
"2","4","Entry489",40618
"2","4","Entry894",40619
"2","4","Entry821",40620
"2","4","Entry247",40621
"2","4","Entry215",40622
"2","4","Entry695",40623
"2","4","Entry198",40624
"2","4","Entry636",40625
"2","4","Entry856",40626
"2","4","Entry270",40627
"2","4","Entry493",40628
"2","4","Entry970",40629
"2","4","Entry911",40630
"2","4","Entry440",40631
"2","4","Entry940",40632
"2","4","Entry73",40633
"2","4","Entry794",40634
"2","4","Entry518",40635
"2","4","Entry150",40636
"2","4","Entry598",40637
"2","4","Entry923",40638
"2","4","Entry474",40639
"2","4","Entry319",40640
"2","4","Entry988",40641
"2","4","Entry839",40642
"2","4","Entry727",40643
"2","4","Entry408",40644
"2","4","Entry927",40645
"2","4","Entry524",40646
"2","4","Entry117",40647
"2","4","Entry641",40648
"2","4","Entry560",40649
"2","4","Entry250",40650
"2","4","Entry377",40651
"2","4","Entry82",40652
"2","4","Entry780",40653
"2","4","Entry14",40654
"2","4","Entry625",40655
"2","4","Entry347",40656
"2","4","Entry684",40657
"2","4","Entry685",40658
"2","4","Entry888",40659
"2","4","Entry546",40660
"2","4","Entry785",40661
"2","4","Entry465",40662
"2","4","Entry857",40663
"2","4","Entry593",40664
"2","4","Entry415",40665
"2","4","Entry646",40666
"2","4","Entry4",40667
"2","4","Entry870",40668
"2","4","Entry386",40669
"2","4","Entry771",40670
"2","4","Entry725",40671
"2","4","Entry143",40672
"2","4","Entry148",40673
"2","4","Entry809",40674
"2","4","Entry272",40675
"2","4","Entry600",40676
"2","4","Entry369",40677
"2","4","Entry491",40678
