"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
3,2,8,10,"Entry577",2233,33,10
3,2,9,10,"Entry146",2234,34,10
3,2,10,10,"Entry494",2235,35,10
3,2,11,10,"Entry488",2236,36,10
3,2,12,10,"Entry441",2237,37,10
3,2,13,10,"Entry29",2238,38,10
3,2,14,10,"Entry695",2239,39,10
3,2,15,10,"Entry228",2240,40,10
3,2,16,10,"Entry227",2241,41,10
3,2,17,10,"Entry30",2242,42,10
3,2,18,10,"Entry158",2243,43,10
3,2,19,10,"Entry163",2244,44,10
3,2,20,10,"Entry123",2245,45,10
3,2,21,10,"Entry96",2246,46,10
3,2,22,10,"Entry714",2247,47,10
3,2,23,10,"Entry141",2248,48,10
3,2,24,10,"Entry650",2249,49,10
3,2,25,10,"Entry42",2250,50,10
3,2,1,11,"Entry69",2251,26,11
3,2,2,11,"Entry137",2252,27,11
3,2,3,11,"Entry623",2253,28,11
3,2,4,11,"Entry653",2254,29,11
3,2,5,11,"Entry58",2255,30,11
3,2,6,11,"Entry743",2256,31,11
3,2,7,11,"Entry323",2257,32,11
3,2,8,11,"Entry640",2258,33,11
3,2,9,11,"Entry16",2259,34,11
3,2,10,11,"Entry111",2260,35,11
3,2,11,11,"Entry328",2261,36,11
3,2,12,11,"Entry258",2262,37,11
3,2,13,11,"Entry380",2263,38,11
3,2,14,11,"Entry238",2264,39,11
3,2,15,11,"Entry563",2265,40,11
3,2,16,11,"Entry687",2266,41,11
3,2,17,11,"Entry525",2267,42,11
3,2,18,11,"Entry616",2268,43,11
3,2,19,11,"Entry567",2269,44,11
3,2,20,11,"Entry397",2270,45,11
3,2,21,11,"Entry376",2271,46,11
3,2,22,11,"Entry3",2272,47,11
3,2,23,11,"Entry292",2273,48,11
3,2,24,11,"Entry504",2274,49,11
3,2,25,11,"Entry116",2275,50,11
3,2,1,12,"Entry350",2276,26,12
3,2,2,12,"Entry572",2277,27,12
3,2,3,12,"Entry179",2278,28,12
3,2,4,12,"Entry347",2279,29,12
3,2,5,12,"Entry617",2280,30,12
3,2,6,12,"Entry541",2281,31,12
3,2,7,12,"Entry26",2282,32,12
3,2,8,12,"Entry182",2283,33,12
3,2,9,12,"Entry403",2284,34,12
3,2,10,12,"Entry694",2285,35,12
3,2,11,12,"Entry438",2286,36,12
3,2,12,12,"Entry632",2287,37,12
3,2,13,12,"Entry606",2288,38,12
3,2,14,12,"Entry165",2289,39,12
3,2,15,12,"Entry237",2290,40,12
3,2,16,12,"Entry181",2291,41,12
3,2,17,12,"Entry741",2292,42,12
3,2,18,12,"Entry219",2293,43,12
3,2,19,12,"Entry106",2294,44,12
3,2,20,12,"Entry312",2295,45,12
3,2,21,12,"Entry343",2296,46,12
3,2,22,12,"Entry76",2297,47,12
3,2,23,12,"Entry740",2298,48,12
3,2,24,12,"Entry65",2299,49,12
3,2,25,12,"Entry415",2300,50,12
3,2,1,13,"Entry442",2301,26,13
3,2,2,13,"Entry293",2302,27,13
3,2,3,13,"Entry337",2303,28,13
3,2,4,13,"Entry346",2304,29,13
3,2,5,13,"Entry320",2305,30,13
3,2,6,13,"Entry23",2306,31,13
3,2,7,13,"Entry275",2307,32,13
3,2,8,13,"Entry272",2308,33,13
3,2,9,13,"Entry336",2309,34,13
3,2,10,13,"Entry97",2310,35,13
3,2,11,13,"Entry175",2311,36,13
3,2,12,13,"Entry381",2312,37,13
3,2,13,13,"Entry39",2313,38,13
3,2,14,13,"Entry619",2314,39,13
3,2,15,13,"Entry553",2315,40,13
3,2,16,13,"Entry660",2316,41,13
3,2,17,13,"Entry495",2317,42,13
3,2,18,13,"Entry57",2318,43,13
3,2,19,13,"Entry280",2319,44,13
3,2,20,13,"Entry124",2320,45,13
3,2,21,13,"Entry595",2321,46,13
3,2,22,13,"Entry332",2322,47,13
3,2,23,13,"Entry271",2323,48,13
3,2,24,13,"Entry342",2324,49,13
3,2,25,13,"Entry245",2325,50,13
3,2,1,14,"Entry53",2326,26,14
3,2,2,14,"Entry520",2327,27,14
3,2,3,14,"Entry184",2328,28,14
3,2,4,14,"Entry145",2329,29,14
3,2,5,14,"Entry305",2330,30,14
3,2,6,14,"Entry35",2331,31,14
3,2,7,14,"Entry72",2332,32,14
3,2,8,14,"Entry707",2333,33,14
3,2,9,14,"Entry414",2334,34,14
3,2,10,14,"Entry637",2335,35,14
3,2,11,14,"Entry366",2336,36,14
3,2,12,14,"Entry584",2337,37,14
3,2,13,14,"Entry744",2338,38,14
3,2,14,14,"Entry266",2339,39,14
3,2,15,14,"Entry313",2340,40,14
3,2,16,14,"Entry360",2341,41,14
3,2,17,14,"Entry341",2342,42,14
3,2,18,14,"Entry304",2343,43,14
3,2,19,14,"Entry240",2344,44,14
3,2,20,14,"Entry565",2345,45,14
3,2,21,14,"Entry701",2346,46,14
3,2,22,14,"Entry108",2347,47,14
3,2,23,14,"Entry214",2348,48,14
3,2,24,14,"Entry586",2349,49,14
3,2,25,14,"Entry206",2350,50,14
3,2,1,15,"Entry68",2351,26,15
3,2,2,15,"Entry121",2352,27,15
3,2,3,15,"Entry22",2353,28,15
3,2,4,15,"Entry191",2354,29,15
3,2,5,15,"Entry361",2355,30,15
3,2,6,15,"Entry311",2356,31,15
3,2,7,15,"Entry652",2357,32,15
3,2,8,15,"Entry690",2358,33,15
3,2,9,15,"Entry190",2359,34,15
3,2,10,15,"Entry186",2360,35,15
3,2,11,15,"Entry149",2361,36,15
3,2,12,15,"Entry704",2362,37,15
3,2,13,15,"Entry290",2363,38,15
3,2,14,15,"Entry198",2364,39,15
3,2,15,15,"Entry539",2365,40,15
3,2,16,15,"Entry233",2366,41,15
3,2,17,15,"Entry443",2367,42,15
3,2,18,15,"Entry6",2368,43,15
3,2,19,15,"Entry498",2369,44,15
3,2,20,15,"Entry56",2370,45,15
3,2,21,15,"Entry212",2371,46,15
3,2,22,15,"Entry286",2372,47,15
3,2,23,15,"Entry423",2373,48,15
3,2,24,15,"Entry77",2374,49,15
3,2,25,15,"Entry87",2375,50,15
3,2,1,16,"Entry600",2376,26,16
3,2,2,16,"Entry278",2377,27,16
3,2,3,16,"Entry669",2378,28,16
3,2,4,16,"Entry55",2379,29,16
3,2,5,16,"Entry615",2380,30,16
3,2,6,16,"Entry514",2381,31,16
3,2,7,16,"Entry1",2382,32,16
3,2,8,16,"Entry379",2383,33,16
3,2,9,16,"Entry469",2384,34,16
3,2,10,16,"Entry545",2385,35,16
3,2,11,16,"Entry64",2386,36,16
3,2,12,16,"Entry454",2387,37,16
3,2,13,16,"Entry10",2388,38,16
3,2,14,16,"Entry177",2389,39,16
3,2,15,16,"Entry413",2390,40,16
3,2,16,16,"Entry590",2391,41,16
3,2,17,16,"Entry318",2392,42,16
3,2,18,16,"Entry481",2393,43,16
3,2,19,16,"Entry202",2394,44,16
3,2,20,16,"Entry358",2395,45,16
3,2,21,16,"Entry561",2396,46,16
3,2,22,16,"Entry706",2397,47,16
3,2,23,16,"Entry33",2398,48,16
3,2,24,16,"Entry696",2399,49,16
3,2,25,16,"Entry402",2400,50,16
3,2,1,17,"Entry372",2401,26,17
3,2,2,17,"Entry172",2402,27,17
3,2,3,17,"Entry234",2403,28,17
3,2,4,17,"Entry185",2404,29,17
3,2,5,17,"Entry224",2405,30,17
3,2,6,17,"Entry329",2406,31,17
3,2,7,17,"Entry711",2407,32,17
3,2,8,17,"Entry636",2408,33,17
3,2,9,17,"Entry359",2409,34,17
3,2,10,17,"Entry12",2410,35,17
3,2,11,17,"Entry642",2411,36,17
3,2,12,17,"Entry578",2412,37,17
3,2,13,17,"Entry526",2413,38,17
3,2,14,17,"Entry208",2414,39,17
3,2,15,17,"Entry302",2415,40,17
3,2,16,17,"Entry20",2416,41,17
3,2,17,17,"Entry70",2417,42,17
3,2,18,17,"Entry277",2418,43,17
3,2,19,17,"Entry284",2419,44,17
3,2,20,17,"Entry246",2420,45,17
3,2,21,17,"Entry692",2421,46,17
3,2,22,17,"Entry555",2422,47,17
3,2,23,17,"Entry161",2423,48,17
3,2,24,17,"Entry641",2424,49,17
3,2,25,17,"Entry569",2425,50,17
3,2,1,18,"Entry471",2426,26,18
3,2,2,18,"Entry394",2427,27,18
3,2,3,18,"Entry308",2428,28,18
3,2,4,18,"Entry285",2429,29,18
3,2,5,18,"Entry135",2430,30,18
3,2,6,18,"Entry378",2431,31,18
3,2,7,18,"Entry384",2432,32,18
3,2,8,18,"Entry162",2433,33,18
3,2,9,18,"Entry151",2434,34,18
3,2,10,18,"Entry503",2435,35,18
3,2,11,18,"Entry596",2436,36,18
3,2,12,18,"Entry462",2437,37,18
3,2,13,18,"Entry299",2438,38,18
3,2,14,18,"Entry681",2439,39,18
3,2,15,18,"Entry28",2440,40,18
3,2,16,18,"Entry314",2441,41,18
3,2,17,18,"Entry528",2442,42,18
3,2,18,18,"Entry37",2443,43,18
3,2,19,18,"Entry81",2444,44,18
3,2,20,18,"Entry222",2445,45,18
3,2,21,18,"Entry99",2446,46,18
3,2,22,18,"Entry215",2447,47,18
3,2,23,18,"Entry449",2448,48,18
3,2,24,18,"Entry472",2449,49,18
3,2,25,18,"Entry482",2450,50,18
3,2,1,19,"Entry465",2451,26,19
3,2,2,19,"Entry479",2452,27,19
3,2,3,19,"Entry644",2453,28,19
3,2,4,19,"Entry506",2454,29,19
3,2,5,19,"Entry501",2455,30,19
3,2,6,19,"Entry461",2456,31,19
3,2,7,19,"Entry298",2457,32,19
3,2,8,19,"Entry348",2458,33,19
3,2,9,19,"Entry125",2459,34,19
3,2,10,19,"Entry236",2460,35,19
3,2,11,19,"Entry535",2461,36,19
3,2,12,19,"Entry147",2462,37,19
3,2,13,19,"Entry119",2463,38,19
3,2,14,19,"Entry608",2464,39,19
3,2,15,19,"Entry399",2465,40,19
3,2,16,19,"Entry622",2466,41,19
3,2,17,19,"Entry67",2467,42,19
3,2,18,19,"Entry388",2468,43,19
3,2,19,19,"Entry593",2469,44,19
3,2,20,19,"Entry613",2470,45,19
3,2,21,19,"Entry217",2471,46,19
3,2,22,19,"Entry333",2472,47,19
3,2,23,19,"Entry205",2473,48,19
3,2,24,19,"Entry127",2474,49,19
3,2,25,19,"Entry112",2475,50,19
3,2,1,20,"Entry235",2476,26,20
3,2,2,20,"Entry144",2477,27,20
3,2,3,20,"Entry128",2478,28,20
3,2,4,20,"Entry187",2479,29,20
3,2,5,20,"Entry367",2480,30,20
3,2,6,20,"Entry719",2481,31,20
3,2,7,20,"Entry113",2482,32,20
3,2,8,20,"Entry750",2483,33,20
3,2,9,20,"Entry594",2484,34,20
3,2,10,20,"Entry556",2485,35,20
3,2,11,20,"Entry40",2486,36,20
3,2,12,20,"Entry439",2487,37,20
3,2,13,20,"Entry355",2488,38,20
3,2,14,20,"Entry734",2489,39,20
3,2,15,20,"Entry322",2490,40,20
3,2,16,20,"Entry148",2491,41,20
3,2,17,20,"Entry283",2492,42,20
3,2,18,20,"Entry251",2493,43,20
3,2,19,20,"Entry680",2494,44,20
3,2,20,20,"Entry507",2495,45,20
3,2,21,20,"Entry166",2496,46,20
3,2,22,20,"Entry85",2497,47,20
3,2,23,20,"Entry82",2498,48,20
3,2,24,20,"Entry505",2499,49,20
3,2,25,20,"Entry353",2500,50,20
3,2,1,21,"Entry742",2501,26,21
3,2,2,21,"Entry225",2502,27,21
3,2,3,21,"Entry684",2503,28,21
3,2,4,21,"Entry588",2504,29,21
3,2,5,21,"Entry268",2505,30,21
3,2,6,21,"Entry534",2506,31,21
3,2,7,21,"Entry196",2507,32,21
3,2,8,21,"Entry676",2508,33,21
3,2,9,21,"Entry295",2509,34,21
3,2,10,21,"Entry18",2510,35,21
3,2,11,21,"Entry722",2511,36,21
3,2,12,21,"Entry371",2512,37,21
3,2,13,21,"Entry7",2513,38,21
3,2,14,21,"Entry575",2514,39,21
3,2,15,21,"Entry548",2515,40,21
3,2,16,21,"Entry9",2516,41,21
3,2,17,21,"Entry24",2517,42,21
3,2,18,21,"Entry232",2518,43,21
3,2,19,21,"Entry395",2519,44,21
3,2,20,21,"Entry677",2520,45,21
3,2,21,21,"Entry602",2521,46,21
3,2,22,21,"Entry154",2522,47,21
3,2,23,21,"Entry209",2523,48,21
3,2,24,21,"Entry98",2524,49,21
3,2,25,21,"Entry611",2525,50,21
3,2,1,22,"Entry672",2526,26,22
3,2,2,22,"Entry515",2527,27,22
3,2,3,22,"Entry260",2528,28,22
3,2,4,22,"Entry38",2529,29,22
3,2,5,22,"Entry122",2530,30,22
3,2,6,22,"Entry173",2531,31,22
3,2,7,22,"Entry157",2532,32,22
3,2,8,22,"Entry648",2533,33,22
3,2,9,22,"Entry207",2534,34,22
3,2,10,22,"Entry665",2535,35,22
3,2,11,22,"Entry256",2536,36,22
3,2,12,22,"Entry476",2537,37,22
3,2,13,22,"Entry726",2538,38,22
3,2,14,22,"Entry349",2539,39,22
3,2,15,22,"Entry140",2540,40,22
3,2,16,22,"Entry133",2541,41,22
3,2,17,22,"Entry421",2542,42,22
3,2,18,22,"Entry250",2543,43,22
3,2,19,22,"Entry731",2544,44,22
3,2,20,22,"Entry511",2545,45,22
3,2,21,22,"Entry480",2546,46,22
3,2,22,22,"Entry156",2547,47,22
3,2,23,22,"Entry139",2548,48,22
3,2,24,22,"Entry591",2549,49,22
3,2,25,22,"Entry523",2550,50,22
3,2,1,23,"Entry738",2551,26,23
3,2,2,23,"Entry723",2552,27,23
3,2,3,23,"Entry288",2553,28,23
3,2,4,23,"Entry180",2554,29,23
3,2,5,23,"Entry661",2555,30,23
3,2,6,23,"Entry218",2556,31,23
3,2,7,23,"Entry393",2557,32,23
3,2,8,23,"Entry605",2558,33,23
3,2,9,23,"Entry639",2559,34,23
3,2,10,23,"Entry400",2560,35,23
3,2,11,23,"Entry446",2561,36,23
3,2,12,23,"Entry410",2562,37,23
3,2,13,23,"Entry663",2563,38,23
3,2,14,23,"Entry418",2564,39,23
3,2,15,23,"Entry688",2565,40,23
3,2,16,23,"Entry477",2566,41,23
3,2,17,23,"Entry200",2567,42,23
3,2,18,23,"Entry174",2568,43,23
3,2,19,23,"Entry204",2569,44,23
3,2,20,23,"Entry51",2570,45,23
3,2,21,23,"Entry508",2571,46,23
3,2,22,23,"Entry307",2572,47,23
3,2,23,23,"Entry746",2573,48,23
3,2,24,23,"Entry317",2574,49,23
3,2,25,23,"Entry411",2575,50,23
3,2,1,24,"Entry213",2576,26,24
3,2,2,24,"Entry626",2577,27,24
3,2,3,24,"Entry739",2578,28,24
3,2,4,24,"Entry618",2579,29,24
3,2,5,24,"Entry712",2580,30,24
3,2,6,24,"Entry674",2581,31,24
3,2,7,24,"Entry120",2582,32,24
3,2,8,24,"Entry451",2583,33,24
3,2,9,24,"Entry252",2584,34,24
3,2,10,24,"Entry645",2585,35,24
3,2,11,24,"Entry612",2586,36,24
3,2,12,24,"Entry79",2587,37,24
3,2,13,24,"Entry63",2588,38,24
3,2,14,24,"Entry585",2589,39,24
3,2,15,24,"Entry261",2590,40,24
3,2,16,24,"Entry705",2591,41,24
3,2,17,24,"Entry95",2592,42,24
3,2,18,24,"Entry373",2593,43,24
3,2,19,24,"Entry167",2594,44,24
3,2,20,24,"Entry66",2595,45,24
3,2,21,24,"Entry733",2596,46,24
3,2,22,24,"Entry502",2597,47,24
3,2,23,24,"Entry649",2598,48,24
3,2,24,24,"Entry103",2599,49,24
3,2,25,24,"Entry89",2600,50,24
3,2,1,25,"Entry633",2601,26,25
3,2,2,25,"Entry310",2602,27,25
3,2,3,25,"Entry104",2603,28,25
3,2,4,25,"Entry5",2604,29,25
3,2,5,25,"Entry452",2605,30,25
3,2,6,25,"Entry262",2606,31,25
3,2,7,25,"Entry117",2607,32,25
3,2,8,25,"Entry467",2608,33,25
3,2,9,25,"Entry458",2609,34,25
3,2,10,25,"Entry667",2610,35,25
3,2,11,25,"Entry455",2611,36,25
3,2,12,25,"Entry118",2612,37,25
3,2,13,25,"Entry385",2613,38,25
3,2,14,25,"Entry294",2614,39,25
3,2,15,25,"Entry598",2615,40,25
3,2,16,25,"Entry276",2616,41,25
3,2,17,25,"Entry48",2617,42,25
3,2,18,25,"Entry732",2618,43,25
3,2,19,25,"Entry409",2619,44,25
3,2,20,25,"Entry560",2620,45,25
3,2,21,25,"Entry536",2621,46,25
3,2,22,25,"Entry143",2622,47,25
3,2,23,25,"Entry551",2623,48,25
3,2,24,25,"Entry745",2624,49,25
3,2,25,25,"Entry344",2625,50,25
3,2,1,26,"Entry239",2626,26,26
3,2,2,26,"Entry445",2627,27,26
3,2,3,26,"Entry134",2628,28,26
3,2,4,26,"Entry735",2629,29,26
3,2,5,26,"Entry457",2630,30,26
3,2,6,26,"Entry374",2631,31,26
3,2,7,26,"Entry254",2632,32,26
3,2,8,26,"Entry697",2633,33,26
3,2,9,26,"Entry673",2634,34,26
3,2,10,26,"Entry422",2635,35,26
3,2,11,26,"Entry269",2636,36,26
3,2,12,26,"Entry492",2637,37,26
3,2,13,26,"Entry226",2638,38,26
3,2,14,26,"Entry115",2639,39,26
3,2,15,26,"Entry21",2640,40,26
3,2,16,26,"Entry609",2641,41,26
3,2,17,26,"Entry73",2642,42,26
3,2,18,26,"Entry50",2643,43,26
3,2,19,26,"Entry689",2644,44,26
3,2,20,26,"Entry629",2645,45,26
3,2,21,26,"Entry568",2646,46,26
3,2,22,26,"Entry338",2647,47,26
3,2,23,26,"Entry178",2648,48,26
3,2,24,26,"Entry716",2649,49,26
3,2,25,26,"Entry390",2650,50,26
3,2,1,27,"Entry102",2651,26,27
3,2,2,27,"Entry537",2652,27,27
3,2,3,27,"Entry500",2653,28,27
3,2,4,27,"Entry171",2654,29,27
3,2,5,27,"Entry727",2655,30,27
3,2,6,27,"Entry432",2656,31,27
3,2,7,27,"Entry109",2657,32,27
3,2,8,27,"Entry702",2658,33,27
3,2,9,27,"Entry570",2659,34,27
3,2,10,27,"Entry369",2660,35,27
3,2,11,27,"Entry189",2661,36,27
3,2,12,27,"Entry15",2662,37,27
3,2,13,27,"Entry335",2663,38,27
3,2,14,27,"Entry486",2664,39,27
3,2,15,27,"Entry473",2665,40,27
3,2,16,27,"Entry749",2666,41,27
3,2,17,27,"Entry253",2667,42,27
3,2,18,27,"Entry382",2668,43,27
3,2,19,27,"Entry59",2669,44,27
3,2,20,27,"Entry436",2670,45,27
3,2,21,27,"Entry651",2671,46,27
3,2,22,27,"Entry475",2672,47,27
3,2,23,27,"Entry448",2673,48,27
3,2,24,27,"Entry573",2674,49,27
3,2,25,27,"Entry544",2675,50,27
3,2,1,28,"Entry737",2676,26,28
3,2,2,28,"Entry474",2677,27,28
3,2,3,28,"Entry8",2678,28,28
3,2,4,28,"Entry176",2679,29,28
3,2,5,28,"Entry599",2680,30,28
3,2,6,28,"Entry43",2681,31,28
3,2,7,28,"Entry14",2682,32,28
3,2,8,28,"Entry427",2683,33,28
3,2,9,28,"Entry437",2684,34,28
3,2,10,28,"Entry13",2685,35,28
3,2,11,28,"Entry478",2686,36,28
3,2,12,28,"Entry715",2687,37,28
3,2,13,28,"Entry46",2688,38,28
3,2,14,28,"Entry630",2689,39,28
3,2,15,28,"Entry130",2690,40,28
3,2,16,28,"Entry720",2691,41,28
3,2,17,28,"Entry110",2692,42,28
3,2,18,28,"Entry601",2693,43,28
3,2,19,28,"Entry635",2694,44,28
3,2,20,28,"Entry296",2695,45,28
3,2,21,28,"Entry62",2696,46,28
3,2,22,28,"Entry370",2697,47,28
3,2,23,28,"Entry325",2698,48,28
3,2,24,28,"Entry549",2699,49,28
3,2,25,28,"Entry255",2700,50,28
3,2,1,29,"Entry49",2701,26,29
3,2,2,29,"Entry574",2702,27,29
3,2,3,29,"Entry31",2703,28,29
3,2,4,29,"Entry554",2704,29,29
3,2,5,29,"Entry666",2705,30,29
3,2,6,29,"Entry513",2706,31,29
3,2,7,29,"Entry375",2707,32,29
3,2,8,29,"Entry221",2708,33,29
3,2,9,29,"Entry521",2709,34,29
3,2,10,29,"Entry404",2710,35,29
3,2,11,29,"Entry267",2711,36,29
3,2,12,29,"Entry607",2712,37,29
3,2,13,29,"Entry138",2713,38,29
3,2,14,29,"Entry412",2714,39,29
3,2,15,29,"Entry710",2715,40,29
3,2,16,29,"Entry297",2716,41,29
3,2,17,29,"Entry131",2717,42,29
3,2,18,29,"Entry543",2718,43,29
3,2,19,29,"Entry259",2719,44,29
3,2,20,29,"Entry516",2720,45,29
3,2,21,29,"Entry579",2721,46,29
3,2,22,29,"Entry47",2722,47,29
3,2,23,29,"Entry693",2723,48,29
3,2,24,29,"Entry357",2724,49,29
3,2,25,29,"Entry17",2725,50,29
3,2,1,30,"Entry84",2726,26,30
3,2,2,30,"Entry32",2727,27,30
3,2,3,30,"Entry466",2728,28,30
3,2,4,30,"Entry301",2729,29,30
3,2,5,30,"Entry730",2730,30,30
3,2,6,30,"Entry321",2731,31,30
3,2,7,30,"Entry282",2732,32,30
3,2,8,30,"Entry625",2733,33,30
3,2,9,30,"Entry45",2734,34,30
3,2,10,30,"Entry610",2735,35,30
3,2,11,30,"Entry291",2736,36,30
3,2,12,30,"Entry194",2737,37,30
3,2,13,30,"Entry529",2738,38,30
3,2,14,30,"Entry132",2739,39,30
3,2,15,30,"Entry512",2740,40,30
3,2,16,30,"Entry547",2741,41,30
3,2,17,30,"Entry440",2742,42,30
3,2,18,30,"Entry136",2743,43,30
3,2,19,30,"Entry159",2744,44,30
3,2,20,30,"Entry634",2745,45,30
3,2,21,30,"Entry203",2746,46,30
3,2,22,30,"Entry430",2747,47,30
3,2,23,30,"Entry429",2748,48,30
3,2,24,30,"Entry668",2749,49,30
3,2,25,30,"Entry273",2750,50,30
