"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
3,2,9,"Entry35",2653,28,27
3,2,9,"Entry435",2654,29,27
3,2,9,"Entry151",2655,30,27
3,2,9,"Entry741",2656,31,27
3,2,9,"Entry466",2657,32,27
3,2,9,"Entry53",2658,33,27
3,2,9,"Entry191",2659,34,27
3,2,9,"Entry134",2660,35,27
3,2,9,"Entry532",2661,36,27
3,2,9,"Entry740",2662,37,27
3,2,9,"Entry437",2663,38,27
3,2,9,"Entry382",2664,39,27
3,2,9,"Entry19",2665,40,27
3,2,9,"Entry635",2666,41,27
3,2,9,"Entry621",2667,42,27
3,2,9,"Entry574",2668,43,27
3,2,9,"Entry237",2669,44,27
3,2,9,"Entry317",2670,45,27
3,2,9,"Entry412",2671,46,27
3,2,9,"Entry63",2672,47,27
3,2,9,"Entry159",2673,48,27
3,2,9,"Entry649",2674,49,27
3,2,9,"Entry547",2675,50,27
3,2,10,"Entry540",2676,26,28
3,2,10,"Entry512",2677,27,28
3,2,10,"Entry25",2678,28,28
3,2,10,"Entry309",2679,29,28
3,2,10,"Entry161",2680,30,28
3,2,10,"Entry127",2681,31,28
3,2,10,"Entry485",2682,32,28
3,2,10,"Entry644",2683,33,28
3,2,10,"Entry298",2684,34,28
3,2,10,"Entry533",2685,35,28
3,2,10,"Entry342",2686,36,28
3,2,10,"Entry510",2687,37,28
3,2,10,"Entry60",2688,38,28
3,2,10,"Entry335",2689,39,28
3,2,10,"Entry487",2690,40,28
3,2,10,"Entry281",2691,41,28
3,2,10,"Entry411",2692,42,28
3,2,10,"Entry526",2693,43,28
3,2,10,"Entry78",2694,44,28
3,2,10,"Entry609",2695,45,28
3,2,10,"Entry59",2696,46,28
3,2,10,"Entry362",2697,47,28
3,2,10,"Entry483",2698,48,28
3,2,10,"Entry326",2699,49,28
3,2,10,"Entry557",2700,50,28
3,2,10,"Entry289",2701,26,29
3,2,10,"Entry58",2702,27,29
3,2,10,"Entry726",2703,28,29
3,2,10,"Entry461",2704,29,29
3,2,10,"Entry113",2705,30,29
3,2,10,"Entry83",2706,31,29
3,2,10,"Entry39",2707,32,29
3,2,10,"Entry176",2708,33,29
3,2,10,"Entry277",2709,34,29
3,2,10,"Entry598",2710,35,29
3,2,10,"Entry630",2711,36,29
3,2,10,"Entry357",2712,37,29
3,2,10,"Entry733",2713,38,29
3,2,10,"Entry449",2714,39,29
3,2,10,"Entry257",2715,40,29
3,2,10,"Entry206",2716,41,29
3,2,10,"Entry619",2717,42,29
3,2,10,"Entry231",2718,43,29
3,2,10,"Entry666",2719,44,29
3,2,10,"Entry260",2720,45,29
3,2,10,"Entry617",2721,46,29
3,2,10,"Entry9",2722,47,29
3,2,10,"Entry62",2723,48,29
3,2,10,"Entry620",2724,49,29
3,2,10,"Entry744",2725,50,29
3,2,10,"Entry592",2726,26,30
3,2,10,"Entry233",2727,27,30
3,2,10,"Entry482",2728,28,30
3,2,10,"Entry700",2729,29,30
3,2,10,"Entry368",2730,30,30
3,2,10,"Entry427",2731,31,30
3,2,10,"Entry22",2732,32,30
3,2,10,"Entry746",2733,33,30
3,2,10,"Entry313",2734,34,30
3,2,10,"Entry71",2735,35,30
3,2,10,"Entry503",2736,36,30
3,2,10,"Entry157",2737,37,30
3,2,10,"Entry122",2738,38,30
3,2,10,"Entry709",2739,39,30
3,2,10,"Entry730",2740,40,30
3,2,10,"Entry551",2741,41,30
3,2,10,"Entry325",2742,42,30
3,2,10,"Entry203",2743,43,30
3,2,10,"Entry163",2744,44,30
3,2,10,"Entry653",2745,45,30
3,2,10,"Entry705",2746,46,30
3,2,10,"Entry605",2747,47,30
3,2,10,"Entry226",2748,48,30
3,2,10,"Entry225",2749,49,30
3,2,10,"Entry612",2750,50,30
