"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
3,2,9,"Entry466",2653,28,27
3,2,9,"Entry37",2654,29,27
3,2,9,"Entry400",2655,30,27
3,2,9,"Entry289",2656,31,27
3,2,9,"Entry408",2657,32,27
3,2,9,"Entry542",2658,33,27
3,2,9,"Entry735",2659,34,27
3,2,9,"Entry4",2660,35,27
3,2,9,"Entry670",2661,36,27
3,2,9,"Entry269",2662,37,27
3,2,9,"Entry507",2663,38,27
3,2,9,"Entry306",2664,39,27
3,2,9,"Entry337",2665,40,27
3,2,9,"Entry100",2666,41,27
3,2,9,"Entry453",2667,42,27
3,2,9,"Entry121",2668,43,27
3,2,9,"Entry522",2669,44,27
3,2,9,"Entry1",2670,45,27
3,2,9,"Entry447",2671,46,27
3,2,9,"Entry430",2672,47,27
3,2,9,"Entry616",2673,48,27
3,2,9,"Entry61",2674,49,27
3,2,9,"Entry385",2675,50,27
3,2,10,"Entry260",2676,26,28
3,2,10,"Entry470",2677,27,28
3,2,10,"Entry47",2678,28,28
3,2,10,"Entry330",2679,29,28
3,2,10,"Entry216",2680,30,28
3,2,10,"Entry631",2681,31,28
3,2,10,"Entry176",2682,32,28
3,2,10,"Entry123",2683,33,28
3,2,10,"Entry500",2684,34,28
3,2,10,"Entry679",2685,35,28
3,2,10,"Entry707",2686,36,28
3,2,10,"Entry230",2687,37,28
3,2,10,"Entry84",2688,38,28
3,2,10,"Entry541",2689,39,28
3,2,10,"Entry46",2690,40,28
3,2,10,"Entry41",2691,41,28
3,2,10,"Entry374",2692,42,28
3,2,10,"Entry495",2693,43,28
3,2,10,"Entry64",2694,44,28
3,2,10,"Entry443",2695,45,28
3,2,10,"Entry563",2696,46,28
3,2,10,"Entry171",2697,47,28
3,2,10,"Entry600",2698,48,28
3,2,10,"Entry280",2699,49,28
3,2,10,"Entry745",2700,50,28
3,2,10,"Entry285",2701,50,29
3,2,10,"Entry559",2702,49,29
3,2,10,"Entry336",2703,48,29
3,2,10,"Entry227",2704,47,29
3,2,10,"Entry271",2705,46,29
3,2,10,"Entry478",2706,45,29
3,2,10,"Entry724",2707,44,29
3,2,10,"Entry338",2708,43,29
3,2,10,"Entry397",2709,42,29
3,2,10,"Entry684",2710,41,29
3,2,10,"Entry39",2711,40,29
3,2,10,"Entry234",2712,39,29
3,2,10,"Entry576",2713,38,29
3,2,10,"Entry60",2714,37,29
3,2,10,"Entry394",2715,36,29
3,2,10,"Entry246",2716,35,29
3,2,10,"Entry404",2717,34,29
3,2,10,"Entry263",2718,33,29
3,2,10,"Entry471",2719,32,29
3,2,10,"Entry373",2720,31,29
3,2,10,"Entry623",2721,30,29
3,2,10,"Entry270",2722,29,29
3,2,10,"Entry515",2723,28,29
3,2,10,"Entry62",2724,27,29
3,2,10,"Entry450",2725,26,29
3,2,10,"Entry278",2726,26,30
3,2,10,"Entry33",2727,27,30
3,2,10,"Entry35",2728,28,30
3,2,10,"Entry264",2729,29,30
3,2,10,"Entry118",2730,30,30
3,2,10,"Entry201",2731,31,30
3,2,10,"Entry731",2732,32,30
3,2,10,"Entry375",2733,33,30
3,2,10,"Entry23",2734,34,30
3,2,10,"Entry194",2735,35,30
3,2,10,"Entry232",2736,36,30
3,2,10,"Entry97",2737,37,30
3,2,10,"Entry475",2738,38,30
3,2,10,"Entry432",2739,39,30
3,2,10,"Entry292",2740,40,30
3,2,10,"Entry205",2741,41,30
3,2,10,"Entry428",2742,42,30
3,2,10,"Entry705",2743,43,30
3,2,10,"Entry677",2744,44,30
3,2,10,"Entry714",2745,45,30
3,2,10,"Entry344",2746,46,30
3,2,10,"Entry744",2747,47,30
3,2,10,"Entry594",2748,48,30
3,2,10,"Entry531",2749,49,30
3,2,10,"Entry379",2750,50,30
